#;Indikator BHS;Indicator English;Focus Group;Concept;M;F;Y;T;Code 1;Code 2;Comments;Code 1 ;Subcode 1;Subcat 1 name;Code 2;Subcode 2;Subcat 2 name;Dimension 1;Dimension 2;M-F;Min (M,F,Y);Imp score;Imp-M;Imp-F;Imp-Y;Imp-Cat1;Imp-Cat2
40;Neretva nije granica.;The Neretva is not a boundary 2;men;life together;4;2;2;8;2.3;3.4;* two different meanings;2;3;Movement;3;4;Integration;Security;Culture & Society;2;2;2.245614035;3.096774194;1.484536082;2.165413534;1.248104009;2.666666667
39;Ne vidi se podjela grada na ulicama i po građevinama;You don't see a divided city through streets or buildings.;youth;life together;5;1;2;8;7;17;;7;0;Legacies of War;17;0;Infrastructure;Dealing with the Past;Economic Activity & Livelihoods;4;1;2.245614035;3.870967742;0.742268041;2.165413534;1.476923077;1.565217391
43;Na autobuskom stajalištu ispred Opštine u Blagaju ima klupa za starije.;There is a bench for the elderly at the bus stop in front of the Municipality of Blagaj.;women;life together;3;4;1;8;3.3;17.2;;3;3;Comfort;17;2;Public Space;Culture & Society;Economic Activity & Livelihoods;-1;1;2.245614035;2.322580645;2.969072165;1.082706767;0.6144;1.565217391
42;Škole u Mostaru nemaju predznake -Bošnjačke i Hrvatske škole.;Mostar's schools are not labeled as Bosniak and Croatian.;women;life together;4;3;1;8;19.3;3.4;;19;3;School inclusiveness;3;4;Integration;Rights & Dignity;Culture & Society;1;1;2.245614035;3.096774194;2.226804124;1.082706767;0.71552795;2.666666667
41;Obični ljudi ne propagiraju nacionalizam u neformalnom govoru.;Ordinary people do not propigate nationalism in informal conversation.;women;life together;3;5;;8;8;;;8;0;Nationalism;0;0;0;Culture & Society;0;-2;3;2.245614035;2.322580645;3.711340206;0;38.4;0
47;Red za Black Friday nije veći od reda na protestima.;The Black Friday line is no longer than the line of protesting.;men;life together;2;;5;7;6.4;3.9;;6;4;Activism;3;9;Public Ownership;Culture & Society;Culture & Society;2;2;1.964912281;1.548387097;0;5.413533835;0.205128205;2.333333333
49;Kada ima kurseva i edukacija u Blagaju (grafički dizajn, strani jezici kuhanje, robotika, informatički kursevi);Blagaj offers courses and education (graphic design, foreign language learning, cooking, robotics, computer courses);youth;life together;3;1;3;7;19.2;;;19;2;Non school based education;0;0;0;Rights & Dignity;0;2;1;1.964912281;2.322580645;0.742268041;3.248120301;0.626086957;0
48;Blagaj Climbing Fest je i društveni dobitak za sve;Blagaj Climbing Festival is a social benefit for everyone.;men;life together;3;2;2;7;3.7;20.8;;3;7;Activities;20;8;Livelihoods;Culture & Society;Economic Activity & Livelihoods;1;2;1.964912281;2.322580645;1.484536082;2.165413534;0.5376;1.52173913
58;Politika ne remeti suživot.;Coexistence is not disrupted by politics.;youth;life together;1;3;2;6;9.1;1;;9;10;City politics;1;0;Integration and Acceptance;Rights & Dignity;Culture & Society;-2;1;1.684210526;0.774193548;2.226804124;2.165413534;1.058823529;1.2
59;Život je dobar za sve ljude;Life is good for all people;men;life together;1;3;2;6;1.1;;;1;10;Personal value;0;0;0;Culture & Society;0;-2;1;1.684210526;0.774193548;2.226804124;2.165413534;0.149480969;0
55;Svi problemi su ljudima u glavi;All problems are in people's heads.;men;life together;2;2;2;6;2.2;;;2;2;Confidence;0;0;0;Security;0;0;2;1.684210526;1.548387097;1.484536082;2.165413534;0.936078007;0
57;Dijete koje dođe u Mostar ne pomisli da još traje rat, jer vidi ruševine.;A child who comes to Mostar does not think that the war is still going on because he or she sees ruins. ;women;life together;3;3;;6;7;17.4;;7;0;Legacies of War;17;4;Buildings;Dealing with the Past;Economic Activity & Livelihoods;0;3;1.684210526;2.322580645;2.226804124;0;1.107692308;1.173913043
56;U Blagaju postoji prostor gdje žene imaju neke zajedničke aktivnosti (radionice, druže se, piju kafu/čaj).;There is a place in Blagaj where women may participate in joint activities (workshops, socializing, coffee/tea drinking).;women;life together;3;3;;6;22.4;11;;22;4;0;11;0;Socializing;Culture & Society;Culture & Society;0;3;1.684210526;2.322580645;2.226804124;0;1.542857143;1.142857143
65;U BiH je vazda bilo suživota.;There has always been coexistence in Bosnia and Herzegovina.;men;life together;2;2;1;5;1;;;1;0;Integration and Acceptance;0;0;0;Culture & Society;0;0;1;1.403508772;1.548387097;1.484536082;1.082706767;0.124567474;0
67;Žene nemaju predrasuda šta će im neko reći na nekom organizovanom događaju.;Women are unconcerned about what others may say to them during an organized event.;women;life together;;5;;5;22.1;;;22;10;Gender norms;0;0;0;Culture & Society;0;-5;5;1.403508772;0;3.711340206;0;1.285714286;0
66;Bogastvo je kad u ulici žive i Pravoslavci i Katolici i Muslimani.;Wealth is when Orthodox, Catholic, and Muslim people all reside on one street.;women;life together;2;3;;5;6.9;1;;6;9;Ethno-religious identity;1;0;Integration and Acceptance;Culture & Society;Culture & Society;-1;2;1.403508772;1.548387097;2.226804124;0;0.146520147;1
89;Bošnjačka i srpska djeca se druže.;Bosniak and Serb children socialize.;women;life together;;;4;4;15.5;6.9;;15;5;Inclusion;6;9;Ethno-religious identity;Culture & Society;Culture & Society;0;4;1.122807018;0;0;4.330827068;1.066666667;1.435897436
92;Na Univerzitetu studiraju studenti svih vjera i nacionalnosti bez ikakvih problema.;At the university, students of all faiths and nationalities study together without any sort of problems.;women;life together;;2;2;4;19.3;;;19;3;School inclusiveness;0;0;0;Rights & Dignity;0;-2;2;1.122807018;0;1.484536082;2.165413534;0.357763975;0
91;Kada se škola u Blagaju od 17 do 22 h koristi za kurseve i edukacije ;The Blagaj school is utilized for courses and education from 5PM to 10PM.;youth;life together;;2;2;4;19.2;;;19;2;Non school based education;0;0;0;Rights & Dignity;0;-2;2;1.122807018;0;1.484536082;2.165413534;0.357763975;0
86;Mlađi ne koriste mobitel previše, nego komuniciraju uživo;Young people do not use their mobile phones too much, but rather communicate in person.;youth;life together;1;1;2;4;6.5;15;;6;5;Technology;15;0;Youth;Culture & Society;Culture & Society;0;1;1.122807018;0.774193548;0.742268041;2.165413534;0.117216117;2.4
93;Mediji ne izazivaju sumnju u stvari koje su se stabilizovale, kao npr. suživot;The media do not raise suspicions about things that have stabilized, such as coexistence;men;life together;;3;1;4;13;1;;13;0;Media;1;0;Integration and Acceptance;Culture & Society;Culture & Society;-3;1;1.122807018;0;2.226804124;1.082706767;48;0.8
94;Očuvanje prirode i okoliša je prioritetnije od nacionalnih tema;Taking care of nature and the environment is a greater priority than nationalistic themes.;men;life together;1;2;1;4;18.3;3.9;;18;3;Environmental Restoration;3;9;Public Ownership;Rights & Dignity;Culture & Society;-1;1;1.122807018;0.774193548;1.484536082;1.082706767;32;1.333333333
85;Svi učestvuju kada se organizuju humanitarni koncerti;Everyone participates when charity concerts are organized.;youth;life together;1;2;1;4;6.11;1.3;;6;11;Cooperation & Coexistence;1;3;Social;Culture & Society;Culture & Society;-1;1;1.122807018;0.774193548;1.484536082;1.082706767;0.117216117;0.8
90;Turizam utiče na zajednički život kroz saradnju (noćenja, hrana, ugostiteljstvo);Tourism has an impact on life together through cooperation (overnight stays, food, catering);men;life together;3;1;;4;20.9;20.8;;20;9;Tourism;20;8;Livelihoods;Economic Activity & Livelihoods;Economic Activity & Livelihoods;2;1;1.122807018;2.322580645;0.742268041;0;1.252173913;0.869565217
87;Sterotipi se razbijaju kada djecu učimo pravim vrijednostima;Stereotypes are broken when children are taught true values.;men;life together;4;;;4;1.3;19;;1;3;Social;19;0;Education;Culture & Society;Rights & Dignity;4;4;1.122807018;3.096774194;0;0;0.099653979;1.314285714
88;Djevojka i momak, koji u Blagaju žive 2 godine, imaju predivne odnose s komšijama.;A girlfriend and boyfriend, who have been living in Blagaj for 2 years, have great relationships with their neighbors.;women;life together;4;;;4;6.11;;;6;11;Cooperation & Coexistence;0;0;0;Culture & Society;0;4;4;1.122807018;3.096774194;0;0;0.117216117;0
129;Kada studenti stvaraju radnu naviku kroz praksu u firmama (a ne da sjede ništa ne radeći u firmi);When students create work habits through internships in firms (and not that they sit and do nothing in the firm).;youth;life together;;;3;3;19.4;20.5;;19;4;Student activities;20;5;Youth employment;Rights & Dignity;Economic Activity & Livelihoods;0;3;0.842105263;0;0;3.248120301;0.268322981;0.652173913
117;Sterotipi se razbijaju kada djecu učimo da prihvataju drugo i drugačije;Stereotypes are broken when we educate children to accept the other and the different.;men;life together;;1;2;3;1.1;19;;1;10;Personal value;19;0;Education;Culture & Society;Rights & Dignity;-1;1;0.842105263;0;0.742268041;2.165413534;0.074740484;0.985714286
128;Kada ima studijskih razmjena u inostranstvo kojima se šire vidici mladima;When there are study exchanges abroad which expand young people's horizons.;youth;life together;;1;2;3;19.4;15;;19;4;Student activities;15;0;Youth;Rights & Dignity;Culture & Society;-1;1;0.842105263;0;0.742268041;2.165413534;0.268322981;1.8
126;Ima mnogo preduzetnika (sam svoj gazda);There are many entrepreneurs (you're your own boss);youth;life together;1;;2;3;20.6;;;20;6;Small businesses;0;0;0;Economic Activity & Livelihoods;0;1;1;0.842105263;0.774193548;0;2.165413534;0.939130435;0
125;Na radnom mjestu ima adekvatna zaštita radnika;In the workplace, there exists adequate protection of workers.;youth;life together;1;;2;3;20;;;20;0;Business;0;0;0;Economic Activity & Livelihoods;0;1;1;0.842105263;0.774193548;0;2.165413534;0.939130435;0
116;Najbitnije je da djeca koja se različito zovu i dolaze iz drugačijih sredina vide da su samo djeca;The most essential thing is that children who are called different names and come from different areas see that they are just children.;men;life together;;2;1;3;15.5;6.9;;15;5;Inclusion;6;9;Ethno-religious identity;Culture & Society;Culture & Society;-2;1;0.842105263;0;1.484536082;1.082706767;0.8;1.076923077
130;Na području Mostara jedan te isti predmet koji se uči u školama nema 3 različita naziva (Histroija, istorija, povijest).;"In Mostar, one and the same subject taught in schools does not have three different names (""history"" as ""historija"", ""istorija"" and ""povijest"")";women;life together;;2;1;3;19.3;6.8;;19;3;School inclusiveness;6;8;Language;Rights & Dignity;Culture & Society;-2;1;0.842105263;0;1.484536082;1.082706767;0.268322981;1.076923077
121;„Lijeva i desna strana“ su izašle iz riječnika.;"The terms ""left and right side"" have disappeared from the dictionary.";women;life together;1;1;1;3;7.6;11.5;;7;6;Intergroup;11;5;0;Dealing with the Past;Culture & Society;0;1;0.842105263;0.774193548;0.742268041;1.082706767;0.553846154;0.571428571
118;Ljudi se okupljaju oko zdravih tema;People come together over healthy topics.;men;life together;2;;1;3;6.11;1.3;;6;11;Cooperation & Coexistence;1;3;Social;Culture & Society;Culture & Society;2;1;0.842105263;1.548387097;0;1.082706767;0.087912088;0.6
123;Na Summer Fest, koji se organizuje na 5-6 lokacija u Mostaru, dolaze ljudi svih vjera.;The Summer Fest, which is held at 5-6 locations across Mostar, attracts people of all faiths.;women;life together;;3;;3;3.7;6.9;;3;7;Activities;6;9;Ethno-religious identity;Culture & Society;Culture & Society;-3;3;0.842105263;0;2.226804124;0;0.2304;1.076923077
124;Postoji moderni dio Blagaja.;There exists a modern part of Blagaj.;women;life together;;3;;3;17.2;;;17;2;Public Space;0;0;0;Economic Activity & Livelihoods;0;-3;3;0.842105263;0;2.226804124;0;1.043478261;0
120;U Blagaju ne fali park.;In Blagaj there are not missing any parks.;women;life together;2;1;;3;3;17;;3;0;Public space;17;0;Infrastructure;Culture & Society;Economic Activity & Livelihoods;1;1;0.842105263;1.548387097;0.742268041;0;0.2304;0.586956522
122;Čaršija je živnula, jer svi ljudi dolaze u nju.;The Čaršija (city center) is blooming since all people come to her.;women;life together;2;1;;3;3.3;2.3;;3;3;Comfort;2;3;Movement;Culture & Society;Security;1;1;0.842105263;1.548387097;0.742268041;0;0.2304;0.549295775
127;U Blagaju ima sportskih igrališta ;There are sports fields in Blagaj;women;life together;2;1;;3;12.1;;;12;10;Access to facilities;0;0;0;Culture & Society;0;1;1;0.842105263;1.548387097;0.742268041;0;5.61038961;0
119;Svi su dobrodošli u Blagaj, mjesto suživota i mira.;Everyone is welcome in Blagaj, a place of coexistence and peace.;men;life together;3;;;3;1.3;;;1;3;Social;0;0;0;Culture & Society;0;3;3;0.842105263;2.322580645;0;0;0.074740484;0
174;U Mostaru postoji ustanova za odvikavanje od narkotika;In Mostar there exists a narcotics rehab facility.;youth;life together;;;2;2;10.2;16.3;;10;2;Drug rehab;16;3;rehabilitation;Rights & Dignity;Rights & Dignity;0;2;0.561403509;0;0;2.165413534;144;1
181;Mediji i lažne vijesti ne remete suživot.;The media and fake news do not disrupt coexistence.;men;life together;;;2;2;1;13;;1;0;Integration and Acceptance;13;0;Media;Culture & Society;Culture & Society;0;2;0.561403509;0;0;2.165413534;0.04982699;0.666666667
162;Bitno je samo da su ljudi dobri, a vjera i nacija ništa ne znače.;All that matters is that people are good, and faith and nationality don't mean anything.;women;life together;;;2;2;1.1;6.9;;1;10;Personal value;6;9;Ethno-religious identity;Culture & Society;Culture & Society;0;2;0.561403509;0;0;2.165413534;0.04982699;0.717948718
290;Na Univerzitetu „Džemal Bijedić“ studenti pričaju jezikom kojim inače govore.;"Students of the ""Džemal Bijedić"" University communicate in the language they anyways speak.";women;life together;;1;1;2;6.8;19.3;;6;8;Language;19;3;School inclusiveness;Culture & Society;Rights & Dignity;-1;1;0.561403509;0;0.742268041;1.082706767;0.058608059;0.657142857
175;Ne postoji razlika izmedu „ove“ i „one“ strane, kad se radi o obnavljanju ruševina.;"When it comes to rebuilding ruins, there is no distinction between ""this"" and ""that"" side.";women;life together;;1;1;2;17.4;9.1;;17;4;Buildings;9;10;City politics;Economic Activity & Livelihoods;Rights & Dignity;-1;1;0.561403509;0;0.742268041;1.082706767;0.695652174;0.708333333
176;Dom kulture Blagaj, koji je za sve ljude, ne stoji prazan čitavu sedmicu.;The Cultural Centre in Blagaj, which is for all people, does not stand empty the whole week.;women;life together;;1;1;2;9.3;3.7;;9;3;Political functionality;3;7;Activities;Rights & Dignity;Culture & Society;-1;1;0.561403509;0;0.742268041;1.082706767;0.352941176;0.666666667
169;Više žena se odaziva da učestvuju u organizovanim aktivnostima.;More women respond to participate in organized activities.;women;life together;;1;1;2;22;1.3;;22;0;Gender;1;3;Social;Culture & Society;Culture & Society;-1;1;0.561403509;0;0.742268041;1.082706767;0.514285714;0.4
156;Ima dosta primjera pomirenja u Mostaru;In Mostar, there are plenty of examples of reconciliation.;men;life together;;1;1;2;7.5;;;7;5;Forgiveness;0;0;0;Dealing with the Past;0;-1;1;0.561403509;0;0.742268041;1.082706767;0.369230769;0
172;Okupljanja ljudi su najbolji pokazatelji zajedničkog života.;Gatherings of people are the best indicators of life together.;women;life together;;1;1;2;1.3;;;1;3;Social;0;0;0;Culture & Society;0;-1;1;0.561403509;0;0.742268041;1.082706767;0.04982699;0
177;Mladi se i u Mostaru trude kao i vani (u inostranstvu);Young people in Mostar work as hard as they do outside (abroad);youth;life together;1;;1;2;15.1;15.4;;15;10;Engagement;15;4;Livelihoods;Culture & Society;Culture & Society;1;1;0.561403509;0.774193548;0;1.082706767;0.533333333;1.2
178;Sportskom družtvu Reflex je čast što mogu pokazati dobar primjer saradnje;The Reflex Sports Association is proud to be able to set a positive example of cooperation.;men;life together;1;;1;2;12.4;9.7;;12;4;Inclusion;9;7;Citizens' associations;Culture & Society;Rights & Dignity;1;1;0.561403509;0.774193548;0;1.082706767;3.74025974;0.708333333
182;Kulturno-umjetničko društvo Blagaj je doprinjelo pomirenju, jer je dovodilo KUD-ove iz Hrvatske, Srbije, Crne Gore, Turske.;Blagaj's Cultural-Artistic Association helped to bring together Cultural-Artistic Associations from Croatia, Serbia, Montenegro, and Turkey, which helped to promote reconciliation.;youth;life together;1;;1;2;7.5;9.7;;7;5;Forgiveness;9;7;Citizens' associations;Dealing with the Past;Rights & Dignity;1;1;0.561403509;0.774193548;0;1.082706767;0.369230769;0.708333333
159;Ljudi u Blagaju se sami organizuju i pokreću;Blagaj residents organize and initiate projects on their own.;men;life together;1;;1;2;6.4;3.9;;6;4;Activism;3;9;Public Ownership;Culture & Society;Culture & Society;1;1;0.561403509;0.774193548;0;1.082706767;0.058608059;0.666666667
158;Obični ljudi ne prave probleme.;Normal people do not make problems.;men;life together;1;;1;2;6;2;;6;0;Social Relations;2;0;Tranquility/Security;Culture & Society;Security;1;1;0.561403509;0.774193548;0;1.082706767;0.058608059;0.366197183
155;Sve nacionalnosti su jednako zastupljene u svim granama (ekonomija, privreda, politika);All nationalities are equally represented in all branches such as economy or politics.;men;life together;1;;1;2;20.2;1;;20;2;Hiring & Employment;1;0;Integration and Acceptance;Economic Activity & Livelihoods;Culture & Society;1;1;0.561403509;0.774193548;0;1.082706767;0.626086957;0.4
183;KUD Blagaj je probio led što se tiče pomirenja.;The Blagaj Cultural-Artistic Association broke the ice when it comes to reconciliation.;men;life together;;2;;2;7.5;9.7;;7;5;Forgiveness;9;7;Citizens' associations;Dealing with the Past;Rights & Dignity;-2;2;0.561403509;0;1.484536082;0;0.369230769;0.708333333
173;Srpkinje i Bošnjakinje iz Malog polja zajedno piju kafu.;Serb and Bosniak women from Malo Polje drink coffee together.;women;life together;;2;;2;22;6.9;;22;0;Gender;6;9;Ethno-religious identity;Culture & Society;Culture & Society;-2;2;0.561403509;0;1.484536082;0;0.514285714;0.717948718
160;Bošnjaci su spremni na suživot.;Bosniaks are ready for coexistence.;men;life together;;2;;2;7.6;6;;7;6;Intergroup;6;0;Social Relations;Dealing with the Past;Culture & Society;-2;2;0.561403509;0;1.484536082;0;0.369230769;0.717948718
154;Svi učestvuju kada se organizuju humanitarne akcije za pomoć stanovništvu;Everyone participates when humanitarian actions to help residents are organized.;youth;life together;;2;;2;1;3.9;;1;0;Integration and Acceptance;3;9;Public Ownership;Culture & Society;Culture & Society;-2;2;0.561403509;0;1.484536082;0;0.04982699;0.666666667
170;Žene boli briga šta će im ko reći.;Women are unconcerned with what others have to say about them.;women;life together;;2;;2;22.1;;;22;10;Gender norms;0;0;0;Culture & Society;0;-2;2;0.561403509;0;1.484536082;0;0.514285714;0
180;2 škole pod jednim krovom ne razdvajaju djecu.;Children are not separated by two schools under one roof.;men;life together;1;1;;2;19.3;15;;19;3;School inclusiveness;15;0;Youth;Rights & Dignity;Culture & Society;0;1;0.561403509;0.774193548;0.742268041;0;0.178881988;1.2
163;U Blagaju ne fale udruženja koja okupljaju žene.;In Blagaj there are not missing collectives which bring together women.;women;life together;1;1;;2;22.4;9.7;;22;4;0;9;7;Citizens' associations;Culture & Society;Rights & Dignity;0;1;0.561403509;0.774193548;0.742268041;0;0.514285714;0.708333333
161;Broj povrataka u Blagaj ukazuje da postoji suživot.;The number of people returning to Blagaj demonstrates that coexistence exists.;women;life together;1;1;;2;2.3;7.8;;2;3;Movement;7;8;Returns;Security;Dealing with the Past;0;1;0.561403509;0.774193548;0.742268041;0;0.312026002;0.433333333
179;Učesnicima Blagaj Climbing Festa je bilo super;The participants of the Blagaj Climbing Fest found it great;men;life together;1;1;;2;12.4;3.7;;12;4;Inclusion;3;7;Activities;Culture & Society;Culture & Society;0;1;0.561403509;0.774193548;0.742268041;0;3.74025974;0.666666667
164;Blagaj nije monoton zimi.;Blagaj is not monotonous during winter.;women;life together;1;1;;2;3.7;;;3;7;Activities;0;0;0;Culture & Society;0;0;1;0.561403509;0.774193548;0.742268041;0;0.1536;0
165;Ljudi koje žive u Blagaju čine živost.;Blagaj's residents contribute to the city's liveliness.;women;life together;1;1;;2;3.3;;;3;3;Comfort;0;0;0;Culture & Society;0;0;1;0.561403509;0.774193548;0.742268041;0;0.1536;0
167;U Blagaju postoje žene koje sjede u kafićima, u kojima inače preovladavaju muškarci.;In Blagaj there exists women who sit in kafes, in which normally men dominate.;women;life together;2;;;2;22.1;22.3;;22;10;Gender norms;22;3;Safety and comfort;Culture & Society;Culture & Society;2;2;0.561403509;1.548387097;0;0;0.514285714;0.7
168;Ljudima imaju više samoinicijative.;People have more self-initiative.;women;life together;2;;;2;3.9;6.4;;3;9;Public Ownership;6;4;Activism;Culture & Society;Culture & Society;2;2;0.561403509;1.548387097;0;0;0.1536;0.717948718
171;Ljeti se ljudi iz Mostara i Blagaja okupljaju u Lazy Baru u Blagaju.;People from Mostar and Blagaj gather at Blagaj's Lazy Bar during the summer. ;women;life together;2;;;2;3.3;1.4;;3;3;Comfort;1;4;0;Culture & Society;Culture & Society;2;2;0.561403509;1.548387097;0;0;0.1536;0.4
166;Źene u Blagaju pletu zajedno.;Women in Blagaj knit together.;women;life together;2;;;2;22.4;;;22;4;0;0;0;0;Culture & Society;0;2;2;0.561403509;1.548387097;0;0;0.514285714;0
157;Blagaj je Jeruzalem.;Blagaj is Jerusalem.;men;life together;2;;;2;14.2;;;14;2;Interfaith relations;0;0;0;Culture & Society;0;2;2;0.561403509;1.548387097;0;0;5.333333333;0
271;Blagaj je postao centar penjanja;Blagaj has become the center of sport climbing.;men;life together;;;1;1;12.3;20.9;;12;3;Activities;20;9;Tourism;Culture & Society;Economic Activity & Livelihoods;0;1;0.280701754;0;0;1.082706767;1.87012987;0.217391304
264;Postoje nadzorne kamere u Blagaju zbog krađa i saobraćajnih nesreća;Due to thefts and traffic accidents, Blagaj has surveillance cameras.;youth;life together;;;1;1;4.3;17;;4;3;Non-violent Crime;17;0;Infrastructure;Rights & Dignity;Economic Activity & Livelihoods;0;1;0.280701754;0;0;1.082706767;3.272727273;0.195652174
274;U Blagaju djeca sva djeca idu zajedno u školu (Bošnjaci, Hrvati, Srbi).;All children in Blagaj go to school together (Bosniaks, Croats, Serbs).;youth;life together;;;1;1;19.3;15.5;;19;3;School inclusiveness;15;5;Inclusion;Rights & Dignity;Culture & Society;0;1;0.280701754;0;0;1.082706767;0.089440994;0.6
257;Sve škole iz Mostara učestvuju na Summer Fest u Mostaru.;All schools from Mostar participate in the Summer Fest in Mostar.;women;life together;;;1;1;3.7;15.1;;3;7;Activities;15;10;Engagement;Culture & Society;Culture & Society;0;1;0.280701754;0;0;1.082706767;0.0768;0.6
273;Događaji kao turniri u Blagaju okupljaju ljude svih vjera;Events such as tournaments in Blagaj bring people of different religions together.;women;life together;;;1;1;12.4;14.2;;12;4;Inclusion;14;2;Interfaith relations;Culture & Society;Culture & Society;0;1;0.280701754;0;0;1.082706767;1.87012987;0.166666667
255;Muškarci su više zainteresovani za organizovana druženja, a ne samo za sjedenje u kafiću.;Men are more interested in organized social activities, and not just sitting at a cafe.;women;life together;;;1;1;22;11.2;;22;0;Gender;11;2;Social;Culture & Society;Culture & Society;0;1;0.280701754;0;0;1.082706767;0.257142857;0.19047619
259;Djeca povratnika Hrvata i Srba se druže s bošnjačkom djecom u Blagaju.;Children of Croat and Serb returnees hang out with Bosniak children in Blagaj.;women;life together;;;1;1;15.5;7.8;;15;5;Inclusion;7;8;Returns;Culture & Society;Dealing with the Past;0;1;0.280701754;0;0;1.082706767;0.266666667;0.216666667
