#;Indikator_BHS;Indicator_Eng;Focus_Group;Concept;F;M;Y;Total;Code_1;Code_2;Comments;Code 1 ;Subcode 1;Subcat 1 name;Code 2;Subcode 2;Subcat 2 name;Dimension 1;Dimension 2;M-F;Min (M,F,Y);Imp score;Imp-M;Imp-F;Imp-Y;Imp-Cat1;Imp-Cat2
23;Ljudi koji imaju različite običaje i načine života, nemaju sukoba.;People who have different traditions and lifestyles don't have conflicts.;women;peace;3;1;10;14;6.1;1;;6;10;Us V Them;1;0;Integration and Acceptance;Culture & Society;Culture & Society;2;1;3.222222222;2.388235294;1.091397849;4.603174603;1.799196787;1.150684932
26;Zalik je čisto naselje.;Zalik is a clean community.;men;peace;6;1;6;13;18;;;18;0;Environment;0;0;0;Rights & Dignity;0;5;1;2.992063492;4.776470588;1.091397849;2.761904762;1.368421053;0
27;Pacijentkinja ne dobija termin za mamografiju tek za 2 godine.;A female patient doesn't have to wait 2 years to get an appointment for a mammogram.;men;peace;5;1;7;13;10.8;22;;10;8;Medical;22;0;Gender;Rights & Dignity;Culture & Society;4;1;2.992063492;3.980392157;1.091397849;3.222222222;1.756756757;1.56
28;Ljudi koji jednom budu kažnjeni, neće više kršiti zakon.*;People who get punished once won't break the law again.;women;peace;5;1;7;13;4;;;4;0;Criminality and Legal Enforcement;0;0;0;Rights & Dignity;0;4;1;2.992063492;3.980392157;1.091397849;3.222222222;1.401960784;0
29;Migranti ne napadaju ljude u Zaliku.;Immigrants don't attack people in Zalik.;women;peace;4;6;3;13;4.4;6.7;;4;4;Violent Crime;6;7;Immigration;Rights & Dignity;Culture & Society;-2;3;2.992063492;3.184313725;6.548387097;1.380952381;1.401960784;1.670682731
31;Ljudi iz Zalika se ne sastaju samo individualno, nego i organizovano, kako bi riješili probleme u zajednici.;People from Zalik don't meet up just individually, but they also organize meetings to solve problems in their community.;men;peace;3;1;8;12;11;3.9;;11;0;Socializing;3;9;Public Ownership;Culture & Society;Culture & Society;2;1;2.761904762;2.388235294;1.091397849;3.682539683;1.043478261;1.542857143
32;U Sjevernom nema pasa lutalica.;There are no stray dogs at Sjeverni Logor (University Campus);youth;peace;7;2;3;12;10.7;;;10;7;Animals;0;0;0;Rights & Dignity;0;5;2;2.761904762;5.57254902;2.182795699;1.380952381;1.621621622;0
39;Pored prostorija MZ Zalik postoji neko mjesto, gdje se građani mogu sastajati i popiti kafu, čaj.;Next to the MZ Zalik space, a place exists where citizens can meet up and drink coffee or tea.;men;peace;1;5;5;11;11.1;9.6;;11;10;Cafes and Space;9;6;Mjesna zajednica;Culture & Society;Rights & Dignity;-4;1;2.531746032;0.796078431;5.456989247;2.301587302;0.956521739;1.641791045
40;Povjerenik MZ daje savjete stanovnicima kome da se obrate ako im je nešto potrebno.;The MZ Commissioner gives advice to citizens about who they can turn to if they need something.;men;peace;5;3;3;11;9.6;9.3;;9;6;Mjesna zajednica;9;3;Political functionality;Rights & Dignity;Rights & Dignity;2;3;2.531746032;3.980392157;3.274193548;1.380952381;1.641791045;1.641791045
41;U Zaliku uvijek sretnete poznate ljude koji tu žive.;In Zalik you always see familiar faces of those who live there.;youth;peace;2;4;5;11;6;;;6;0;Social Relations;0;0;0;Culture & Society;0;-2;2;2.531746032;1.592156863;4.365591398;2.301587302;1.413654618;0
47;U Zaliku, čak i ako te neko ne pozdravi, neće ti ništa ružno reći.;In Zalik even if someone doesn't greet you, they won't say anything bad to you.;women;peace;2;1;7;10;6.3;;;6;3;Social Trust;0;0;0;Culture & Society;0;1;1;2.301587302;1.592156863;1.091397849;3.222222222;1.285140562;0
48;Bošnjakinja iz Zalika ima prijateljice koje žive na zapadnoj strani.;A Bosniak woman from Zalik has friends who live on the west side of Mostar.;women;peace;2;4;4;10;6.9;6.2;;6;9;Ethno-religious identity;6;2;Personal Relationships;Culture & Society;Culture & Society;-2;2;2.301587302;1.592156863;4.365591398;1.841269841;1.285140562;1.285140562
49;Postoji rasvjeta na stepenicama prema Gornjem Zaliku.;There are street lights on the stairs towards Gornji Zalik (Upper Zalik).;men;peace;5;;5;10;17.3;;;17;3;Public Lighting;0;0;0;Economic Activity & Livelihoods;0;5;5;2.301587302;3.980392157;0;2.301587302;1.52173913;0
50;Dječak iz Zalika nema problema, jer ne navija za Velež.;A boy from Zalik who doesn't cheer for Velež doesn't have any problems (because of it.);men;peace;4;1;5;10;15;12;;15;0;Youth;12;0;Sport;Culture & Society;Culture & Society;3;1;2.301587302;3.184313725;1.091397849;2.301587302;1.297709924;1.111111111
51;Mladi u Mostaru se upoznaju kroz zajedničke projekte.;Young people in Mostar meet each other through mutual projects.;men;peace;;4;6;10;15.1;15.5;;15;10;Engagement;15;5;Inclusion;Culture & Society;Culture & Society;-4;4;2.301587302;0;4.365591398;2.761904762;1.297709924;1.297709924
52;Djeca mogu ići u džamiju bezbjedno.;Children can go to the mosque safely.;women;peace;;6;4;10;14.4;15;;14;4;Religious buildings;15;0;Youth;Culture & Society;Culture & Society;-6;4;2.301587302;0;6.548387097;1.841269841;0.769230769;1.297709924
56;U MZ Zalik nema sukoba na nacionalnoj osnovi.;There are no conflicts on the basis of nationality in MZ Zalik.;men;peace;3;3;3;9;6.9;4;;6;9;Ethno-religious identity;4;0;Criminality and Legal Enforcement;Culture & Society;Rights & Dignity;0;3;2.071428571;2.388235294;3.274193548;1.380952381;1.156626506;0.970588235
57;Rješavanje komunalnih problema u Zaliku ne traje dugo.;Solving communal problems (typically infrastructure-related) in Zalik doesn't take a long time.;men;peace;5;;4;9;9.3;17;;9;3;Political functionality;17;0;Infrastructure;Rights & Dignity;Economic Activity & Livelihoods;5;4;2.071428571;3.980392157;0;1.841269841;1.343283582;1.369565217
58;U Zaliku nema pasa lutalica.;In Zalik there are no stray dogs.;men;peace;3;1;5;9;10.7;;;10;7;Animals;0;0;0;Rights & Dignity;0;2;1;2.071428571;2.388235294;1.091397849;2.301587302;1.216216216;0
59;Ljudi dobivaju poslove zato što su edukovani za njih.;People get jobs because they have been educated for them.;women;peace;4;;5;9;20.2;19;;20;2;Hiring & Employment;19;0;Education;Economic Activity & Livelihoods;Rights & Dignity;4;4;2.071428571;3.184313725;0;2.301587302;0.849056604;1.35
60;I kad su utakmice, smije se preći na drugu stranu grada bez straha od napada.;Even when football games are going on, you can go to the west side of the city without the fear of being attacked.;women;peace;4;1;4;9;12.3;2;;12;3;Activities;2;0;Tranquility/Security;Culture & Society;Security;3;1;2.071428571;3.184313725;1.091397849;1.841269841;1;1.314606742
61;U školi se ne uči da djeca ne vole drugu djecu .;In school the kids aren't taught to not love other kids;women;peace;2;;7;9;19.3;6.1;;19;3;School inclusiveness;6;10;Us V Them;Rights & Dignity;Culture & Society;2;2;2.071428571;1.592156863;0;3.222222222;1.35;1.156626506
62;Učenici na putu u osnovnu školu koriste novoizgrađenu pasarelu umjesto sto prelaze cestu na nedozvoljenom mjestu.;Students on their way to primary school use the newly built footbridge (in Zalik) instead of crossing the road in an unauthorized place.;men;peace;5;;4;9;21.3;2.3;;21;3;Pedestrian Saftey;2;3;Movement;Culture & Society;Security;5;4;2.071428571;3.980392157;0;1.841269841;1.588235294;1.314606742
69;Starije generacije nisu zadojene mržnjom na nacionalnoj osnovi.;Older generations are not imbued with hatred on a nationality basis.;women;peace;4;1;3;8;6.9;6.1;;6;9;Ethno-religious identity;6;10;Us V Them;Culture & Society;Culture & Society;3;1;1.841269841;3.184313725;1.091397849;1.380952381;1.02811245;1.02811245
70;Nečiji babo ili otac ne kaže nekom dječaku: “Kakav si ti Mostarac ako živiš u Mahali a nisi član Sinova Mahale?”;"Someone's father won't say to a boy: ""What kind of a Mostarian are you if you live in Mostar but aren't a member of Sinovi Mahale (Sons of Mahala)?""";women;peace;3;2;3;8;22.1;15.1;;22;10;Gender norms;15;10;Engagement;Culture & Society;Culture & Society;1;2;1.841269841;2.388235294;2.182795699;1.380952381;0.96;1.038167939
71;U Zaliku ima više zelenih površina.;In Zalik there are more green areas;men;peace;;2;6;8;3.1;3.8;;3;10;Open spaces;3;8;Historic cultural monuments;Culture & Society;Culture & Society;-2;2;1.841269841;0;2.182795699;2.761904762;1.028571429;1.028571429
72;Utakmice između Veleža i Zrinjskog protiču bez nereda.;The football games between Velež and Zrinjski end without issues.;youth;peace;5;2;1;8;12.3;4.1;;12;3;Activities;4;10;Sport & Hooliganism;Culture & Society;Rights & Dignity;3;1;1.841269841;3.980392157;2.182795699;0.46031746;0.888888889;0.862745098
73;Direktori škola po bosanskom planu sa zadovoljstvom učestvuju u zajedničkim aktivnostima.;The principals of schools which use the Bosnian national curriculum participate in joint activities with pleasure.;youth;peace;4;;4;8;19.3;19.4;;19;3;School inclusiveness;19;4;Student activities;Rights & Dignity;Rights & Dignity;4;4;1.841269841;3.184313725;0;1.841269841;1.2;1.2
74;Problem pasa lutalica se rješava, iako je popunjen azil za pse.;The problem of stray dogs is being solved, even though the dog shelter has reached its capacity.;men;peace;;1;7;8;10.7;9.3;;10;7;Animals;9;3;Political functionality;Rights & Dignity;Rights & Dignity;-1;1;1.841269841;0;1.091397849;3.222222222;1.081081081;1.194029851
81;Ljudi u Zaliku pomažu starijim komšijama.;People in Zalik help the older neighbors.;men;peace;;4;3;7;6.6;6.12;;6;6;Inter-generational Relations;6;12;Neighbor Relations;Culture & Society;Culture & Society;-4;3;1.611111111;0;4.365591398;1.380952381;0.899598394;0.899598394
82;Čovjek iz Zalika se pazi s novim komšijama.;A man from Zalik takes care of his new neighbors.;men;peace;1;4;2;7;6.12;;;6;12;Neighbor Relations;0;0;0;Culture & Society;0;-3;1;1.611111111;0.796078431;4.365591398;0.920634921;0.899598394;0
83;Teta u vrtiću „Sportić“ blizu Merkatora ne kaže mami Bošnjakinji koja želi da upiše svoje dijete tu, da će njena curica morati da priča hrvatski jezik.;"The kindergarten teacher (female) at ""Sportić"" near the Mercator shopping mall doesn't say to a Bosniak mother who wants to sign up her kid to go there, that her little girl will have to speak Croatian.";women;peace;;;7;7;6.8;19.3;;6;8;Language;19;3;School inclusiveness;Culture & Society;Rights & Dignity;0;7;1.611111111;0;0;3.222222222;0.899598394;1.05
84;Svi pacijenti se mogu pregledati, jer medicinski radnici ne štrajkuju.;All patients can get treated because their medical staff isn't on strike.;men;peace;2;1;4;7;10.8;;;10;8;Medical;0;0;0;Rights & Dignity;0;1;1;1.611111111;1.592156863;1.091397849;1.841269841;0.945945946;0
85;Nema korupcije u policiji.;There's no corruption in the police.;youth;peace;1;1;5;7;4.2;5.1;;4;2;Corruption;5;10;Accountability;Rights & Dignity;Armed Actors;0;1;1.611111111;0.796078431;1.091397849;2.301587302;0.754901961;1
86;Roditelji mogu ostaviti dijete samo u stanu u Zaliku.;Parents can safely leave their kids alone at home in Zalik.;women;peace;;4;3;7;2;15.6;;2;0;Tranquility/Security;15;6;Parenting;Security;Culture & Society;-4;3;1.611111111;0;4.365591398;1.380952381;1.02247191;0.908396947
87;Curice idu same iz Gornjeg Zalika u Urban cafe.;Young girls walk from Gornji Zalik (Upper Zalik) to Urban cafe all alone.;women;peace;1;2;4;7;2.3;15.6;;2;3;Movement;15;6;Parenting;Security;Culture & Society;-1;1;1.611111111;0.796078431;2.182795699;1.841269841;1.02247191;0.908396947
88;U Zaliku se ne vide migranti na ulicama. ;In Zalik migrants can't be seen on the streets.;youth;peace;4;1;2;7;6.7;3.1;;6;7;Immigration;3;10;Open spaces;Culture & Society;Culture & Society;3;1;1.611111111;3.184313725;1.091397849;0.920634921;0.899598394;0.9
96;Nije nikoga strah reći svoje ime na drugoj strani grada.;No one is afraid to say their name on the other side of the city.;youth;peace;1;;5;6;2.2;1.3;;2;2;Confidence;1;3;Social;Security;Culture & Society;1;1;1.380952381;0.796078431;0;2.301587302;0.876404494;0.493150685
97;Vozači svojim vozilima ne zagrađuju izlaze s parkinga u Zaliku.;Drivers don't block parking lot exits with their cars in Zalik.;men;peace;3;2;1;6;21.1;;;21;10;Parking;0;0;0;Culture & Society;0;1;1;1.380952381;2.388235294;2.182795699;0.46031746;1.058823529;0
98;Dječak prvog razreda osnovne ne pita drugo dijete: “Jesu li to prave najkice, jer znam da tvoja mama radi u butiku, a tata ne radi nikako.”;"A first grader won't ask another kid: ""Are those real Nike shoes? Because I know your mom works at a boutique and your dad doesn't work at all.""";women;peace;1;;5;6;20.8;15.5;;20;8;Livelihoods;15;5;Inclusion;Economic Activity & Livelihoods;Culture & Society;1;1;1.380952381;0.796078431;0;2.301587302;0.566037736;0.778625954
99;Ljudi u Zaliku znaju ko živi s njima (komšije).;People in Zalik know their neighbors.;women;peace;2;2;2;6;6.12;3.9;;6;12;Neighbor Relations;3;9;Public Ownership;Culture & Society;Culture & Society;0;2;1.380952381;1.592156863;2.182795699;0.920634921;0.771084337;0.771428571
100;Ako neko kaže kruh i neko kaže hljeb, oboje se poštuju.;If someone says kruh (the Croatian word for bread) and someone says hljeb (the Bosnian word for bread), both are respected. ;women;peace;;1;5;6;6.9;6.8;;6;9;Ethno-religious identity;6;8;Language;Culture & Society;Culture & Society;-1;1;1.380952381;0;1.091397849;2.301587302;0.771084337;0.771084337
101;Ljudi koji žive na Strelištu imaju vodosnabdijevanje.;People who live at Strelište (Shooting range) have a water supply system. ;men;peace;5;1;;6;17;10.6;;17;0;Infrastructure;10;6;Public utilities;Economic Activity & Livelihoods;Rights & Dignity;4;1;1.380952381;3.980392157;1.091397849;0;0.913043478;0.810810811
102;Šaht na cesti u Zaliku ne ugrožava mala auta.;Manholes on the street in Zalik don't endanger smaller cars.;men;peace;2;2;2;6;17.1;21;;17;10;Roads;21;0;Motor Vehicles;Economic Activity & Livelihoods;Culture & Society;0;2;1.380952381;1.592156863;2.182795699;0.920634921;0.913043478;1.058823529
103;Na izlazu gdje se skreće na magistralu je stavljena rešetka koja kupi vodu pa ljudi mogu sići kad pada kiša.;At the exit of Zalik where one turns towards the highway, a lattice is placed which gathers all the water so people come down when it's raining.;women;peace;;1;5;6;17.1;21.3;;17;10;Roads;21;3;Pedestrian Saftey;Economic Activity & Livelihoods;Culture & Society;-1;1;1.380952381;0;1.091397849;2.301587302;0.913043478;1.058823529
104;Djeca vrtićkog uzrasta se ne ponašaju nasilno.;Kindergarten kids don't behave violently. ;men;peace;1;;5;6;15;19.6;;15;0;Youth;19;6;School behavior;Culture & Society;Rights & Dignity;1;1;1.380952381;0.796078431;0;2.301587302;0.778625954;0.9
105;Roditelji uče djecu šta je dobro i šta nije dobro prije nego što napune 18 godina.;Parents teach their kids right from wrong before they turn 18 years old.;women;peace;2;;4;6;19.5;15;;19;5;Family-based education;15;0;Youth;Rights & Dignity;Culture & Society;2;2;1.380952381;1.592156863;0;1.841269841;0.9;0.778625954
106;Ljudi u Mostaru ne čuju riječ “rat” svaki dan na vijestima.;"People in Mostar don't hear the word ""war"" every day on the news.";women;peace;4;;2;6;7;13.1;;7;0;Legacies of War;13;10;Traditional;Dealing with the Past;Culture & Society;4;2;1.380952381;3.184313725;0;0.920634921;1.142857143;1
107;Internet nasilje nije prisutno u vrtićkoj dobi.;Internet violence/cyber bulling is not present in the kindergarten age.;women;peace;3;2;1;6;19.6;6.5;;19;6;School behavior;6;5;Technology;Rights & Dignity;Culture & Society;1;1;1.380952381;2.388235294;2.182795699;0.46031746;0.9;0.771084337
108;Vozači ne voze prebrzo od Megamarketa do zgrade broj 6.;Drivers don't drive too fast on the route between Megamarket and building number 6;men;peace;2;1;3;6;21.2;3.1;;21;2;Traffic;3;10;Open spaces;Culture & Society;Culture & Society;1;1;1.380952381;1.592156863;1.091397849;1.380952381;1.058823529;0.771428571
109;Djeca mogu ići u vrtić bezbjedno.;Kids can safely go to the kindergarten.;women;peace;2;1;3;6;2;19;;2;0;Tranquility/Security;19;0;Education;Security;Rights & Dignity;1;1;1.380952381;1.592156863;1.091397849;1.380952381;0.876404494;0.9
123;Željezničko naselje je mirno mjesto.;Željezničko naselje (Neighborhood around the railway track) is a peaceful place. ;men;peace;2;1;2;5;2;3;;2;0;Tranquility/Security;3;0;Public space;Security;Culture & Society;1;1;1.150793651;1.592156863;1.091397849;0.920634921;0.730337079;0.642857143
124;Vozači se ne parkiraju ispred ulaza u zgradu.;Drivers don't park in front of the entrances of buildings.;men;peace;;3;2;5;21.1;;;21;10;Parking;0;0;0;Culture & Society;0;-3;2;1.150793651;0;3.274193548;0.920634921;0.882352941;0
125;Više se ne priča da su djeca zadojena mržnjom zbog nečega što se desilo prije nego što su njihovi roditelji bili rođeni.;It is no longer spoken about that children are infested with hatred because of something that happened before their parents were born.;women;peace;;;5;5;7.5;15.5;;7;5;Forgiveness;15;5;Inclusion;Dealing with the Past;Culture & Society;0;5;1.150793651;0;0;2.301587302;0.952380952;0.648854962
126;Teta u vrtiću „Sportić“ blizu Merkatora ne kaže mami Bošnjakinji koja želi da upiše svoje dijete tu, da će njena curica morati bojiti Hrvatsku zastavu.;"The worker at kindergarten ""Sportić"" near shopping mall Merkator doesn't say to a Bosniak mother, who wants to sign up their kid to go there, that her little girl will have to color in a Croatian flag.";women;peace;;;5;5;19.3;8.5;;19;3;School inclusiveness;8;5;Political Symbols;Rights & Dignity;Culture & Society;0;5;1.150793651;0;0;2.301587302;0.75;1
127;U Mostaru nema sukoba na nacionalnoj osnovi.;In Mostar there are no conflicts based on nationality.;men;peace;2;2;1;5;6.1;4.4;;6;10;Us V Them;4;4;Violent Crime;Culture & Society;Rights & Dignity;0;1;1.150793651;1.592156863;2.182795699;0.46031746;0.642570281;0.539215686
128;Postavljene su kamere u Zaliku koje osiguravaju da vozači poštuju propise.;Cameras were installed around Zalik which make sure that the drivers are following the rules.;men;peace;2;2;1;5;2.4;21.2;;2;4;0;21;2;Traffic;Security;Culture & Society;0;1;1.150793651;1.592156863;2.182795699;0.46031746;0.730337079;0.882352941
129;Ljudi koji žive na Strelištu imaju kanalizaciju.;People who live at Strelište (Shooting range) have sewage.;men;peace;3;1;1;5;10.6;17;;10;6;Public utilities;17;0;Infrastructure;Rights & Dignity;Economic Activity & Livelihoods;2;1;1.150793651;2.388235294;1.091397849;0.46031746;0.675675676;0.760869565
130;Kontejneri u Gornjem Zaliku ne predstavljaju izvor zaraze.;The trash cans in Gornji Zalik (Upper Zalik) aren't a source of any infections.;men;peace;2;2;1;5;10.6;18.1;;10;6;Public utilities;18;10;Waste management services;Rights & Dignity;Rights & Dignity;0;1;1.150793651;1.592156863;2.182795699;0.46031746;0.675675676;0.526315789
131;Ljudi koji žive u Gornjem Zaliku su zadovoljni što se njihovo smeće odvozi 2 puta sedmično.;People who live in Gornji Zalik (Upper Zalik) are pleased that their trash is being picked up twice a week.;men;peace;;2;3;5;10.6;18.1;;10;6;Public utilities;18;10;Waste management services;Rights & Dignity;Rights & Dignity;-2;2;1.150793651;0;2.182795699;1.380952381;0.675675676;0.526315789
132;Čovjek nije poginuo u ruševini u Mostaru prije par dana, jer su ruševine uklonjene.;A man didn't die in the ruins of a building in Mostar a few days ago because the building ruins were removed;men;peace;2;;3;5;7.7;2.1;;7;7;Infrastructure;2;10;Sense of safety;Dealing with the Past;Security;2;2;1.150793651;1.592156863;0;1.380952381;0.952380952;0.730337079
133;MZ Zalik organizuje redovne sastanke sa stanovništvom.;The MZ Zalik organizes regular meetings with the residents.;women;peace;;4;1;5;9.6;;;9;6;Mjesna zajednica;0;0;0;Rights & Dignity;0;-4;1;1.150793651;0;4.365591398;0.46031746;0.746268657;0
134;Gradska uprava realizuje prijedloge koje daju stanovnici MZ Zalik.;The City Administration implements the proposals given by the residents of the MZ Zalik.;women;peace;1;3;1;5;9.6;9.3;;9;6;Mjesna zajednica;9;3;Political functionality;Rights & Dignity;Rights & Dignity;-2;1;1.150793651;0.796078431;3.274193548;0.46031746;0.746268657;0.746268657
135;Štićenik Doma za nezbrinutu djecu može na vrijeme da ode na operaciju, jer mu je Centra za socijalni rad izdao zdravstvenu knjižicu.;The protege of the Home for Orphans can go for surgery on time, because the Center for Social Work issued him health insurance.;men;peace;5;;;5;15.3;9.3;;15;3;Health;9;3;Political functionality;Culture & Society;Rights & Dignity;5;5;1.150793651;3.980392157;0;0;0.648854962;0.746268657
136;Ljudima koji nas vode je u interesu da se smiri politička situacija u Mostaru.;It is in the interest of the people leading us that the political situation in Mostar calms down. ;men;peace;3;2;;5;9.5;9.3;;9;5;Political coexistence;9;3;Political functionality;Rights & Dignity;Rights & Dignity;1;2;1.150793651;2.388235294;2.182795699;0;0.746268657;0.746268657
137;"Na Starom Veležovom nije ispisan grafit ""Ti si prvak šugave države"".";"The graffiti ""You are the champion of the miserable country"" is not written at Stari Veležov.";women;peace;;1;4;5;4.1;6.1;;4;10;Sport & Hooliganism;6;10;Us V Them;Rights & Dignity;Culture & Society;-1;1;1.150793651;0;1.091397849;1.841269841;0.539215686;0.642570281
138;U vrtiću ne postoji vršnjačko nasilje.;Peer violence does not exist in kindergarten.;men;peace;2;1;2;5;19.6;15;;19;6;School behavior;15;0;Youth;Rights & Dignity;Culture & Society;1;1;1.150793651;1.592156863;1.091397849;0.920634921;0.75;0.648854962
139;Ljudi u Mostaru ne čitaju riječ “rat” svaki dan na društvenim mrežama.;"People in Mostar do not read the word ""war"" every day on social media.";women;peace;;2;3;5;7;6.5;;7;0;Legacies of War;6;5;Technology;Dealing with the Past;Culture & Society;-2;2;1.150793651;0;2.182795699;1.380952381;0.952380952;0.642570281
140;U Zaliku nema buke.;There is no loud noise in Zalik;youth;peace;;4;1;5;3;2;;3;0;Public space;2;0;Tranquility/Security;Culture & Society;Security;-4;1;1.150793651;0;4.365591398;0.46031746;0.642857143;0.730337079
155;Osjećamo da je cijeli grad naš, a ne do jedne tačke jeste, a od te tačke više nije.;We feel that the whole city is ours, not that from one point it is, but from that point on, it isn't.;youth;peace;1;1;2;4;3.9;1.3;;3;9;Public Ownership;1;3;Social;Culture & Society;Culture & Society;0;1;0.920634921;0.796078431;1.091397849;0.920634921;0.514285714;0.328767123
156;Momak koji se zove Adi ne misli da je kul ako se potuče sa momkom jer se zove Marko.;A boy named Adi doesn't think he is cool if he gets into a fight with a boy named Marko.;youth;peace;;1;3;4;6.1;15.5;;6;10;Us V Them;15;5;Inclusion;Culture & Society;Culture & Society;-1;1;0.920634921;0;1.091397849;1.380952381;0.514056225;0.519083969
157;Ni ja niti moje prijateljice nismo odgojene da razdvajamo ljude po nacionalnosti.;Neither I nor my friends were raised to separate people by nationality.;youth;peace;;;4;4;6.1;15.5;;6;10;Us V Them;15;5;Inclusion;Culture & Society;Culture & Society;0;4;0.920634921;0;0;1.841269841;0.514056225;0.519083969
158;Ljudi u Zaliku imaju dobre odnose s komšijom.;People in Zalik have good relations with their neighbors.;men;peace;1;1;2;4;6.12;;;6;12;Neighbor Relations;0;0;0;Culture & Society;0;0;1;0.920634921;0.796078431;1.091397849;0.920634921;0.514056225;0
159;Hitna može doći do bolesnika u Zaliku, jer mu komšija nije parkirao auto ispred ulaza u kuću.;The emergency ambulance can come to the patient in Zalik, because his neighbor didn't park his car in front of the entrance of his (the patient's) house.;men;peace;1;1;2;4;6.12;21.1;;6;12;Neighbor Relations;21;10;Parking;Culture & Society;Culture & Society;0;1;0.920634921;0.796078431;1.091397849;0.920634921;0.514056225;0.705882353
160;Megamarket daje popust 10% penzionerima svakog 10. u mjesecu.;Megamarket gives a 10% discount to retirees on the 10th of every month.;men;peace;;;4;4;20;6.1;;20;0;Business;6;10;Us V Them;Economic Activity & Livelihoods;Culture & Society;0;4;0.920634921;0;0;1.841269841;0.377358491;0.514056225
161;Učenici Bošnjaci i Hrvati iz Mašinske škole ne čekaju jedni druge da se pobiju.;Bosniak and Croatian students, who go to the High School of Mechanical Engineering, don't wait for each other to fight.;women;peace;2;1;1;4;19.6;19.3;;19;6;School behavior;19;3;School inclusiveness;Rights & Dignity;Rights & Dignity;1;1;0.920634921;1.592156863;1.091397849;0.46031746;0.6;0.6
162;Djetetu u prvom osnovne mama neće reći “Srbi su ovakvi, Hrvati su onakvi, ti biraj samo svoje.”;"A mother won't tell her child in first grade, ""Serbs are like this, Croatians are like this, you choose only 'your people.'"" ";women;peace;2;1;1;4;16.5;6.1;;16;5;0;6;10;Us V Them;Rights & Dignity;Culture & Society;1;1;0.920634921;1.592156863;1.091397849;0.46031746;1;0.514056225
