#;Indikator_BHS;Indicator_Eng;Focus_Group;Concept;F;M;Y;Total;Code_1;Code_2;Comments;Code 1 ;Subcode 1;Subcat 1 name;Code 2;Subcode 2;Subcat 2 name;Dimension 1;Dimension 2;M-F;Min (M,F,Y);Imp score;Imp-M;Imp-F;Imp-Y;Imp-Cat1;Imp-Cat2
24;U Golden Club izlaze mladi ljudi sa obje strane grada;Young people from both sides of Mostar go to the Golden Club.;youth;life together;1;2;11;14;11.1;15.5;;11;10;Cafes and Space;15;5;Inclusion;Culture & Society;Culture & Society;-1;1;2.703125;0.652830189;1.821052632;4.315192744;2.128;2.390243902
25;Ljudi koji plate kaznu od 20 KM kad bace smeće na ulicu, neće to više raditi.;People who pay a fine of 20 KM for throwing trash on the street won't do it again.;men;life together;5;2;7;14;4.3;18.2;;4;3;Non-violent Crime;18;2;Waste prevention;Rights & Dignity;Rights & Dignity;3;2;2.703125;3.264150943;1.821052632;2.746031746;2.210526316;1.852941176
30;Gradonačelnik je riješio problem smeća u gradu.;The mayor solved the issue regarding the trash in the city.;men;life together;5;3;5;13;9.3;18;;9;3;Political functionality;18;0;Environment;Rights & Dignity;Rights & Dignity;2;3;2.510044643;3.264150943;2.731578947;1.961451247;1.989795918;1.720588235
33;Igrališta ne zjape prazna.;Playgrounds aren't empty.;men;life together;5;1;6;12;3.1;;;3;10;Open spaces;0;0;0;Culture & Society;0;4;1;2.316964286;3.264150943;0.910526316;2.353741497;1.433962264;0
34;U Zaliku nema parkiranih 20 vozila ispred pekare navečer.;In Zalik, there aren't 20 parked cars in front of the bakery in the evening.;men;life together;1;;11;12;21.1;;;21;10;Parking;0;0;0;Culture & Society;0;1;1;2.316964286;0.652830189;0;4.315192744;1.777777778;0
35;Problem na Uborku je riješen, jer je pronađeno novo mjesto za otpad.;The issue with Uborak has been solved because a new place for the waste has been found.;women;life together;6;1;5;12;18.1;10.6;;18;10;Waste management services;10;6;Public utilities;Rights & Dignity;Rights & Dignity;5;1;2.316964286;3.916981132;0.910526316;1.961451247;1.588235294;1.704142012
36;U Sjevernom logoru je napravljen dom zdravlja.;At Sjeverni Logor (University Campus) a health center has been built.;women;life together;4;4;4;12;10.8;17.4;;10;8;Medical;17;4;Buildings;Rights & Dignity;Economic Activity & Livelihoods;0;4;2.316964286;2.611320755;3.642105263;1.569160998;1.704142012;1.306930693
37;Ambulanta u Zaliku radi u 2 smjene.;The clinic in Zalik works in two shifts.;men;life together;3;7;2;12;10.8;;longer opening hours with two shifts;10;8;Medical;0;0;0;Rights & Dignity;0;-4;2;2.316964286;1.958490566;6.373684211;0.784580499;1.704142012;0
42;Akcije čišćenja pokreću građani, a ne stranke ;Clean up events are started by citizens, not by political parties.;youth;life together;1;4;6;11;6.4;18.3;;6;4;Activism;18;3;Environmental Restoration;Culture & Society;Rights & Dignity;-3;1;2.123883929;0.652830189;3.642105263;2.353741497;1.825910931;1.455882353
43;Ljudi koji ne poštuju zakone se kažnjavaju.;People who don't obey the law get punished.;men;life together;7;1;3;11;9.3;4;;9;3;Political functionality;4;0;Criminality and Legal Enforcement;Rights & Dignity;Rights & Dignity;6;1;2.123883929;4.569811321;0.910526316;1.176870748;1.683673469;1.736842105
44;Gradske vlasti rade na spajanju ljudi.;City officials work on bringing people together.;men;life together;3;5;3;11;9.5;1;;9;5;Political coexistence;1;0;Integration and Acceptance;Rights & Dignity;Culture & Society;-2;3;2.123883929;1.958490566;4.552631579;1.176870748;1.683673469;1.551282051
45;Rješavanje problema u Mostaru ne ide sporo.;The solving of problems in Mostar doesn't go slowly.;men;life together;2;4;5;11;9.3;;;9;3;Political functionality;0;0;0;Rights & Dignity;0;-2;2;2.123883929;1.305660377;3.642105263;1.961451247;1.683673469;0
46;Građani su glavni razlog zašto u Mostaru postoji problem smeća, a ne vlast, jer ljudi bacaju smeće.;The citizens are the main reason why there is an issue with the trash in Mostar, not the government, because people are the ones who litter. ;women;life together;3;2;6;11;18.2;3.9;;18;2;Waste prevention;3;9;Public Ownership;Rights & Dignity;Culture & Society;1;2;2.123883929;1.958490566;1.821052632;2.353741497;1.455882353;1.314465409
53;U Zaliku ima više kafića za mlade;In Zalik there are a lot of cafes for youth.;women;life together;1;;9;10;15;11.1;;15;0;Youth;11;10;Cafes and Space;Culture & Society;Culture & Society;1;1;1.930803571;0.652830189;0;3.530612245;1.707317073;1.52
54;Ljudi ne moraju ići u privatne ordinacije da se liječe.;People don't have to go to private clinics to get treated.;men;life together;5;1;4;10;10.8;4.2;;10;8;Medical;4;2;Corruption;Rights & Dignity;Rights & Dignity;4;1;1.930803571;3.264150943;0.910526316;1.569160998;1.420118343;1.578947368
55;Ljudi koji dođu i posjete “Zipline” na Fortici ne ostavljaju smeće od ručka tu gdje su jeli.;People who come and visit the Zipline at Fortica don't leave trash from their lunch around where they ate.;women;life together;;3;7;10;18.2;3.5;;18;2;Waste prevention;3;5;Use of outdoors;Rights & Dignity;Culture & Society;-3;3;1.930803571;0;2.731578947;2.746031746;1.323529412;1.194968553
63;Više od 50 osoba učestvuje u organizovanim akcijama čišćenja komšiluka ;More than 50 people participate in the organized cleaning event in the neighborhood.;youth;life together;5;1;3;9;6.4;18.3;;6;4;Activism;18;3;Environmental Restoration;Culture & Society;Rights & Dignity;4;1;1.737723214;3.264150943;0.910526316;1.176870748;1.493927126;1.191176471
64;Svaki kafić u Zaliku ima svoju raju.;"Every cafe in Zalik has its own ""raja"" (local term used to describe a small social group of people) ";men;life together;3;2;4;9;11.1;6;;11;10;Cafes and Space;6;0;Social Relations;Culture & Society;Culture & Society;1;2;1.737723214;1.958490566;1.821052632;1.569160998;1.368;1.493927126
65;U Zaliku postoji udruženje koje pokreće druge inicijative, osim čišćenja.;There is an association in Zalik that initiates events other than cleaning ones.;women;life together;6;1;2;9;9.7;3.7;;9;7;Citizens' associations;3;7;Activities;Rights & Dignity;Culture & Society;5;1;1.737723214;3.916981132;0.910526316;0.784580499;1.37755102;1.075471698
66;Mame u Zaliku se druže.;The mothers in Zalik hang out.;women;life together;3;4;2;9;11.4;22;;11;4;Informal;22;0;Gender;Culture & Society;Culture & Society;-1;2;1.737723214;1.958490566;3.642105263;0.784580499;1.368;1.5
67;U Zaliku ima dovoljno mjesta za parking.;In Zalik there are enough parking places.;women;life together;2;3;4;9;21.1;;;21;10;Parking;0;0;0;Culture & Society;0;-1;2;1.737723214;1.305660377;2.731578947;1.569160998;1.333333333;0
68;Ljudi mogu promijeniti stvari u Mostaru glasanjem na izborima.;People can change things in Mostar by voting during the election period.;men;life together;4;1;4;9;9.3;;;9;3;Political functionality;0;0;0;Rights & Dignity;0;3;1;1.737723214;2.611320755;0.910526316;1.569160998;1.37755102;0
75;U Bolnicama se ne pravi razlika između pacijenata različitih vjera.;In hospitals, no differences are made between patients of different religions.;women;life together;2;1;5;8;10.8;6.9;;10;8;Medical;6;9;Ethno-religious identity;Rights & Dignity;Culture & Society;1;1;1.544642857;1.305660377;0.910526316;1.961451247;1.136094675;1.327935223
76;Učenici se odlučuju da idu na zanatski smjer u Građevinskoj, na kojem dobijaju stipendiju od 250 KM mjesečno.;Students decide to attend the Crafts department at the Civil Engineering High School in Mostar, in which they are given a monthly stipend of 250KM.;women;life together;3;1;4;8;19.1;15.4;;19;10;Vocational Schools;15;4;Livelihoods;Rights & Dignity;Culture & Society;2;1;1.544642857;1.958490566;0.910526316;1.569160998;1.72972973;1.365853659
77;Škola u Zaliku uči djecu da poštuju druge i drugačije.;The school in Zalik teaches kids to respect others and their differences.;women;life together;1;3;4;8;19.3;1.1;;19;3;School inclusiveness;1;10;Personal value;Rights & Dignity;Culture & Society;-2;1;1.544642857;0.652830189;2.731578947;1.569160998;1.72972973;1.128205128
78;Mladi sa istočne strane izlaze u Ice;Young people from the east side go to the Ice Bar.;men;life together;;5;3;8;11.1;2.3;;11;10;Cafes and Space;2;3;Movement;Culture & Society;Security;-5;3;1.544642857;0;4.552631579;1.176870748;1.216;1.491525424
79;Mladi sa istočne strane jedu kolače u Aldiju;Young people from the east side eat cakes at Aldi.;youth;life together;;;8;8;11.1;2.3;;11;10;Cafes and Space;2;3;Movement;Culture & Society;Security;0;8;1.544642857;0;0;3.138321995;1.216;1.491525424
89;Djeca se u Zaliku igraju na ulici.;Kids in Zalik play on the streets.;youth;life together;3;2;2;7;3.1;15;;3;10;Open spaces;15;0;Youth;Culture & Society;Culture & Society;1;2;1.3515625;1.958490566;1.821052632;0.784580499;0.836477987;1.195121951
90;Dječak sa istočne strane trenira na zapadnoj strani;A boy from the east side trains on the west side.;women;life together;;6;1;7;15.5;12;;15;5;Inclusion;12;0;Sport;Culture & Society;Culture & Society;-6;1;1.3515625;0;5.463157895;0.392290249;1.195121951;0.7
91;Roditelji ne prepuštaju djecu društvenim mrežama.;Parents do not leave their children to be raised by social networks.;youth;life together;5;1;1;7;15.6;6.5;;15;6;Parenting;6;5;Technology;Culture & Society;Culture & Society;4;1;1.3515625;3.264150943;0.910526316;0.392290249;1.195121951;1.16194332
92;U Zalik dolaze i osobe koje ne žive u Zaliku.;People who don't live in Zalik also come to Zalik.;women;life together;;5;2;7;2.3;6.3;;2;3;Movement;6;3;Social Trust;Security;Culture & Society;-5;2;1.3515625;0;4.552631579;0.784580499;1.305084746;1.16194332
93;Žena želi očistiti svoju ulicu, jer ona tu živi.;A woman wants to clean up her street because she lives there.;women;life together;;5;2;7;18.3;22;;18;3;Environmental Restoration;22;0;Gender;Rights & Dignity;Culture & Society;-5;2;1.3515625;0;4.552631579;0.784580499;0.926470588;1.166666667
94;Ljudi iz Gornjeg Zalika ne iznose svoje smeće noć prije, kako ga vjetar ne bi raznio posvuda.;People who live in Gornji Zalik (Upper Zalik) don't leave their trash outside the night before, so the wind doesn't blow it away.;women;life together;6;;1;7;18.2;3.9;;18;2;Waste prevention;3;9;Public Ownership;Rights & Dignity;Culture & Society;6;1;1.3515625;3.916981132;0;0.392290249;0.926470588;0.836477987
95;Žene se ne boje kretati po Zaliku kad je mrak, jer ima rasvjete.;Women aren't afraid to walk late at night in Zalik because there are street lights.;women;life together;1;2;4;7;17.3;22.3;;17;3;Public Lighting;22;3;Safety and comfort;Economic Activity & Livelihoods;Culture & Society;-1;1;1.3515625;0.652830189;1.821052632;1.569160998;0.762376238;1.166666667
110;Kada se nečiji pas izgubi, komšiluk dojavljuje gdje ga je vidio kako bi se što prije pronašao;When someone's dog gets lost, the whole neighborhood notifies where they saw it, so it gets found as soon as possible.;youth;life together;;1;5;6;6.12;10.7;;6;12;Neighbor Relations;10;7;Animals;Culture & Society;Rights & Dignity;-1;1;1.158482143;0;0.910526316;1.961451247;0.995951417;0.852071006
111;Nemamo nikakvih problema sa prijateljima sa druge strane.;We don't have any issues with friends from the other side of the city.;youth;life together;3;;3;6;6.2;6.9;;6;2;Personal Relationships;6;9;Ethno-religious identity;Culture & Society;Culture & Society;3;3;1.158482143;1.958490566;0;1.176870748;0.995951417;0.995951417
112;Ljudi nisu navikli na loše uslove života. (loša infrastruktura);People aren't used to poor living conditions. (bad infrastructure);youth;life together;5;1;;6;17;;;17;0;Infrastructure;0;0;0;Economic Activity & Livelihoods;0;4;1;1.158482143;3.264150943;0.910526316;0;0.653465347;0
113;Svi stanari u Zaliku plaćaju za čišćenje zgrade.;All tenants in Zalik pay for the buildings to get cleaned;men;life together;3;3;;6;3.9;6.12;;3;9;Public Ownership;6;12;Neighbor Relations;Culture & Society;Culture & Society;0;3;1.158482143;1.958490566;2.731578947;0;0.716981132;0.995951417
114;Kad odeš na kafu sa drugaricama, nisu svi oko tebe na telefonima, nego su razgovaraju.;When you go for coffee with your friends, people around you aren't on their phones, but are talking to each other.;women;life together;2;2;2;6;11.1;6.5;;11;10;Cafes and Space;6;5;Technology;Culture & Society;Culture & Society;0;2;1.158482143;1.305660377;1.821052632;0.784580499;0.912;0.995951417
115;Nije se sve ugasilo u Zaliku, jer se zatvorio kafić Špago.;"Not everything ""turned off"" in Zalik because the cafe Špago closed.";men;life together;2;3;1;6;11.1;;;11;10;Cafes and Space;0;0;0;Culture & Society;0;-1;1;1.158482143;1.305660377;2.731578947;0.392290249;0.912;0
116;Postoji neka novčana pomoć kroz donacije da se napravi centar za mlade u Zaliku.;There exists some financial help through donations to assist in building a youth center in Zalik.;men;life together;3;2;1;6;9.8;15.2;;9;8;Access to public funds;15;2;Infrastructure;Rights & Dignity;Culture & Society;1;1;1.158482143;1.958490566;1.821052632;0.392290249;0.918367347;1.024390244
117;Bolnica Južni logor ima odlične stručnjake.;"Cantonal Hospital ""Dr. Safet Mujić"" has amazing experts.";men;life together;2;1;3;6;10.8;;;10;8;Medical;0;0;0;Rights & Dignity;0;1;1;1.158482143;1.305660377;0.910526316;1.176870748;0.852071006;0
118;Čovjeku na izborima nije dozvoljeno da krade glasove posmatračima ispred očiju.;A person is not allowed to steal votes during elections in front of the observer's eyes.;men;life together;;;6;6;9.3;4.2;;9;3;Political functionality;4;2;Corruption;Rights & Dignity;Rights & Dignity;0;6;1.158482143;0;0;2.353741497;0.918367347;0.947368421
119;Dječak koji trenira na zapadnoj strani sreće svoje drugare s treninga i na istočnoj strani;A boy who trains on the west side meets his friends who train with him on the east side too.;women;life together;4;2;;6;2.3;15.5;;2;3;Movement;15;5;Inclusion;Security;Culture & Society;2;2;1.158482143;2.611320755;1.821052632;0;1.118644068;1.024390244
120;Mladi sa istočne strane izlaze u Cube;The young people from the east side go to the club, Golden Cube.;youth;life together;;2;4;6;11.1;2.3;;11;10;Cafes and Space;2;3;Movement;Culture & Society;Security;-2;2;1.158482143;0;1.821052632;1.569160998;0.912;1.118644068
121;U Zaliku, stanovnici zajedno učestvuju u svim akcijama.;In Zalik, citizens participate together in all actions/activities.;youth;life together;4;;2;6;6.4;3.9;;6;4;Activism;3;9;Public Ownership;Culture & Society;Culture & Society;4;2;1.158482143;2.611320755;0;0.784580499;0.995951417;0.716981132
122;Djeca se ne boje kretati po Zaliku kad je mrak, jer ima rasvjete.;Kids aren't afraid to walk in Zalik during the night because there are street lights.;women;life together;1;;5;6;17.3;3.3;;17;3;Public Lighting;3;3;Comfort;Economic Activity & Livelihoods;Culture & Society;1;1;1.158482143;0.652830189;0;1.961451247;0.653465347;0.716981132
141;U Zaliku nema sukoba među ljudima koji tu žive;In Zalik there are no conflicts between the people who live there.;youth;life together;3;1;1;5;4.4;6.3;;4;4;Violent Crime;6;3;Social Trust;Rights & Dignity;Culture & Society;2;1;0.965401786;1.958490566;0.910526316;0.392290249;0.789473684;0.829959514
142;Čovjek iz Zalika ne voli izraze „ova“ i „ona“ strana.;"The man from Zalik doesn't like the phrases ""this"" and ""that"" side (of the city.)";youth;life together;1;2;2;5;6.8;1.3;;6;8;Language;1;3;Social;Culture & Society;Culture & Society;-1;1;0.965401786;0.652830189;1.821052632;0.784580499;0.829959514;0.705128205
143;Brakovi se ne razvode radi neimaštine.;Marriages do not divorce broken due to poverty.;women;life together;2;3;;5;6.2;20.8;;6;2;Personal Relationships;20;8;Livelihoods;Culture & Society;Economic Activity & Livelihoods;-1;2;0.965401786;1.305660377;2.731578947;0;0.829959514;1.118421053
144;Komos dolazi da čisti Gornji Zalik.;"Public firm ""Komos"" comes to clean Gornji Zalik (Upper Zalik).";youth;life together;2;2;1;5;10.6;18.1;;10;6;Public utilities;18;10;Waste management services;Rights & Dignity;Rights & Dignity;0;1;0.965401786;1.305660377;1.821052632;0.392290249;0.710059172;0.661764706
145;Oborinske vode s Fortice se ne slijevaju u Donji Zalik, jer na magistrali ima odvod.;Rainwater from Fortica does not flow into Donji Zalik, because there is a drain on the highway.;men;life together;1;4;;5;17.1;10.6;;17;10;Roads;10;6;Public utilities;Economic Activity & Livelihoods;Rights & Dignity;-3;1;0.965401786;0.652830189;3.642105263;0;0.544554455;0.710059172
146;U Starom gradu redovno se odvozi smeće koje turisti ostavljaju ljeti, kako trgovci ne bi morali od smrada zatvarati prozore kad je vani 40 stepeni.;In the Old Town, garbage that tourists leave in the summer is regularly removed, so that workers would not have to close their windows because of the stench when it is 40 degrees celsius outside.;women;life together;2;;3;5;20.9;10.6;;20;9;Tourism;10;6;Public utilities;Economic Activity & Livelihoods;Rights & Dignity;2;2;0.965401786;1.305660377;0;1.176870748;1.118421053;0.710059172
147;Ljudi ne idu na izbore samo da glasaju, nego da biraju.;People don't go to elections just to vote, but to choose.;men;life together;;;5;5;9.3;;;9;3;Political functionality;0;0;0;Rights & Dignity;0;0;5;0.965401786;0;0;1.961451247;0.765306122;0
148;Ima mladih ljudi u Mostaru koji žele biti keramičari, a ne doktori.;There are young people in Mostar who want to be tile installers, not doctors.;women;life together;;;5;5;15.4;19;;15;4;Livelihoods;19;0;Education;Culture & Society;Rights & Dignity;0;5;0.965401786;0;0;1.961451247;0.853658537;1.081081081
149;"Svi u Mostaru ""imaju nešto u džepu,"" pa su svi zadovoljni.";"Everyone in Mostar ""has something in their pockets"", so everyone is pleased.";women;life together;2;3;;5;20.8;;;20;8;Livelihoods;0;0;0;Economic Activity & Livelihoods;0;-1;2;0.965401786;1.305660377;2.731578947;0;1.118421053;0
150;Ljudi koji žive u soliteru ne dovode djecu autom u školu.;People who live in the Zalik's highrise don't drive their kids to school.;youth;life together;1;;4;5;15.6;2.3;;15;6;Parenting;2;3;Movement;Culture & Society;Security;1;1;0.965401786;0.652830189;0;1.569160998;0.853658537;0.93220339
151;Vjeronauka u školi radi na moralnom razvoju ličnosti.;Religious education at school works on the moral development of the personality.;men;life together;4;;1;5;14.1;19;;14;10;Religious education;19;0;Education;Culture & Society;Rights & Dignity;4;1;0.965401786;2.611320755;0;0.392290249;1.666666667;1.081081081
152;Čovjek, koji je bio u  Armiji BiH je išao i u istočnu i u zapadnu Hercegovnu, i nikad nije imao problema.;A man, who was in the Army of the Republic of Bosnia and Herzegovina, went to both east and west Herzegovina and never had any problems.;women;life together;3;2;;5;2.3;7;;2;3;Movement;7;0;Legacies of War;Security;Dealing with the Past;1;2;0.965401786;1.958490566;1.821052632;0;0.93220339;1
153;Mladi sa istočne strane izlaze u Black;Young people from the east side go to Cocktail and Lounge Bar Black Pearl.;youth;life together;;2;3;5;11.1;2.3;;11;10;Cafes and Space;2;3;Movement;Culture & Society;Security;-2;2;0.965401786;0;1.821052632;1.176870748;0.76;0.93220339
154;Ljudi, čija egzistencija nije ugrožena, nisu opterećeni nacionalnim problemima.;People, whose existence is not endangered, are not burdened with problems regarding different nationalities.;women;life together;2;1;2;5;20.8;8;;20;8;Livelihoods;8;0;Nationalism;Economic Activity & Livelihoods;Culture & Society;1;1;0.965401786;1.305660377;0.910526316;0.784580499;1.118421053;0.576923077
176;Mladi momak iznese komšiji drva.;The young man brought wood to the neighbor.;youth;life together;;1;3;4;6.6;6.12;;6;6;Inter-generational Relations;6;12;Neighbor Relations;Culture & Society;Culture & Society;-1;1;0.772321429;0;0.910526316;1.176870748;0.663967611;0.663967611
177;Ljudi u Zaliku se ne svađaju oko parking mjesta;People in Zalik don't argue about parking spots.;youth;life together;2;;2;4;21.1;6.3;;21;10;Parking;6;3;Social Trust;Culture & Society;Culture & Society;2;2;0.772321429;1.305660377;0;0.784580499;0.592592593;0.663967611
178;Ljudi ne upozoravaju osobe iz drugih mjesta da će ih neko pretući, jer se drugačije zovu.;People don't tell individuals who come from other places that someone will attack them because their they are named differently.;youth;life together;;;4;4;6.1;6.8;;6;10;Us V Them;6;8;Language;Culture & Society;Culture & Society;0;4;0.772321429;0;0;1.569160998;0.663967611;0.663967611
179;Majke lako upoznaju druge mame ispred škole u Zaliku.;Mothers easily meet other mothers in front of the school in Zalik.;women;life together;2;1;1;4;22;11.4;;22;0;Gender;11;4;Informal;Culture & Society;Culture & Society;1;1;0.772321429;1.305660377;0.910526316;0.392290249;0.666666667;0.608
180;Šef dopušta mladiću koji radi u bolnici na Bijelom brijegu da 5 puta dnevno ide na pauzu kako bi klanjao.;A boss allows his employee, who works at the University Clinical Hospital of Mostar Bijeli Brijeg, to take a break five times a day in order to pray.;youth;life together;2;;2;4;14.3;20.3;;14;3;Religious beliefs and practices;20;3;Workers protection and rights;Culture & Society;Economic Activity & Livelihoods;2;2;0.772321429;1.305660377;0;0.784580499;1.333333333;0.894736842
181;Ljudi koji žive kod Strelišta se organizuju da traže da im se uvede vodovod.;People who live near Strelište (Shooting range) organize themselves to seek that a water supply system be installed.;men;life together;;3;1;4;6.4;10.6;;6;4;Activism;10;6;Public utilities;Culture & Society;Rights & Dignity;-3;1;0.772321429;0;2.731578947;0.392290249;0.663967611;0.568047337
182;U Zaliku nije skučen prostor za omladinu, jer imaju puno kafića gdje se mogu družiti.;In Zalik, space for young people is not cramped, because there are many cafes where they can hang out.;men;life together;3;1;;4;11.1;15;;11;10;Cafes and Space;15;0;Youth;Culture & Society;Culture & Society;2;1;0.772321429;1.958490566;0.910526316;0;0.608;0.682926829
183;Trgovci koji rade u Starom gradu ne treba da mole Gradsku upravu da odvoze smeće.;Shops in the Old town don't have to beg the city administration for their trash to be picked up.;women;life together;2;2;;4;18.1;9.1;;18;10;Waste management services;9;10;City politics;Rights & Dignity;Rights & Dignity;0;2;0.772321429;1.305660377;1.821052632;0;0.529411765;0.612244898
184;Bolnice Bijeli brijeg i Južni logor bolje sarađuju nego bolnice u Sarajevu.;"University Clinical Hospital of Mostar and Cantonal Hospital ""Dr. Safet Mujic"" work together better than hospitals in Sarajevo.";men;life together;;;4;4;10.8;6.1;;10;8;Medical;6;10;Us V Them;Rights & Dignity;Culture & Society;0;4;0.772321429;0;0;1.569160998;0.568047337;0.663967611
185;Momci iz Bosne nisu jedini u Mostaru koji bi radili za dnevnicu od 40 KM.;Young men from Bosnia aren't the only ones in Mostar who would work for a daily wage of 40KM.;men;life together;1;;3;4;20.8;15.4;;20;8;Livelihoods;15;4;Livelihoods;Economic Activity & Livelihoods;Culture & Society;1;1;0.772321429;0.652830189;0;1.176870748;0.894736842;0.682926829
186;Prošle godine u novembru, nije se morao otkazati fudbalski turnir srednjoškolaca, jer hrvatski dječaci nisu napali bošnjačke dječake na Kanterevcu.;Last November, the football tournament of high schoolers did not have to be cancelled, because Croatian boys didn't attack Bosniak boys at Kantarevac.;women;life together;2;;2;4;4.1;12.3;;4;10;Sport & Hooliganism;12;3;Activities;Rights & Dignity;Culture & Society;2;2;0.772321429;1.305660377;0;0.784580499;0.631578947;0.4
187;Roditelji imaju vremena da pričaju sa svojom djecom.;Parents have enough time to speak with their kids;men;life together;2;1;1;4;15.6;;;15;6;Parenting;0;0;0;Culture & Society;0;1;1;0.772321429;1.305660377;0.910526316;0.392290249;0.682926829;0
188;Ljudi iz Zalika idu i na „ovu“ i na „onu“ stranu i nikad nisu imali problema.;People from Zalik go to this (east) and that (west) side of Mostar and they've never had problems.;women;life together;;;4;4;2.3;1.3;;2;3;Movement;1;3;Social;Security;Culture & Society;0;4;0.772321429;0;0;1.569160998;0.745762712;0.564102564
189;Kulturni centar Kralj Fahd ima kurseve, na koje idu svi građani Mostara.;The Cultural Center Kralj Fahd (King Fahd) has classes which all Mostar citizens attend.;youth;life together;;;4;4;19.2;6.9;;19;2;Non school based education;6;9;Ethno-religious identity;Rights & Dignity;Culture & Society;0;4;0.772321429;0;0;1.569160998;0.864864865;0.663967611
190;Momak ne ide u Njemačku, jer u Mostaru ima osiguranu egzistenciju.;The guy is not going to Germany, because he has a secure existence in Mostar.;youth;life together;1;;3;4;20.8;;;20;8;Livelihoods;0;0;0;Economic Activity & Livelihoods;0;1;1;0.772321429;0.652830189;0;1.176870748;0.894736842;0
