#;Indikator BHS;Indicator English;Focus Group;Concept;M;F;Y;Total;Code 1;Code 2;Comments;Code 1 ;Subcode 1;Subcat 1 name;Code 2;Subcode 2;Subcat 2 name;Dimension 1;Dimension 2;M-F;Min (M,F,Y);Imp score;Imp-M;Imp-F;Imp-Y;Imp-Cat1;Imp-Cat2
71;Ljudi bilo koje vjere se druže zajedno.;People of whichever faith hang out with each other;women;peace;1;2;1;4;6.9;1.3;;6;9;Ethno-religious identity;1;3;Social;Culture & Society;Culture & Society;-1;1;1.057971014;0.748717949;1.520833333;0.884848485;1.387755102;0.904347826
101;Svim ljudima je potreban prostor za druženje;A place for socializing is important for all people.;women;peace;2;1;;3;11.1;1.3;;11;10;Cafes and Space;1;3;Social;Culture & Society;Culture & Society;1;1;0.793478261;1.497435897;0.760416667;0;1.8;0.67826087
208;Svi ljudi različiti vjere se udruže ;People of all religions gather together.;youth;peace;1;;;1;14.2;1.3;;14;2;Interfaith relations;1;3;Social;Culture & Society;Culture & Society;1;1;0.264492754;0.748717949;0;0;0.333333333;0.226086957
190;U Blagaju, mladi koji imaju ambicije i ciljeve mogu da se slože;Young individuals from Blagaj with ambitions and goals can agree.;youth;peace;;;1;1;15.1;1.3;;15;10;Engagement;1;3;Social;Culture & Society;Culture & Society;0;1;0.264492754;0;0;0.884848485;0.354166667;0.226086957
184;Neće doći do sukoba ako mi prvo ne tražimo ništa  / ne dajemo povod;It will not come to conflict if we first do not search for anything/ give a reason;youth;peace;;;1;1;6;2;;6;0;Social Relations;2;0;Tranquility/Security;Culture & Society;Security;0;1;0.264492754;0;0;0.884848485;0.346938776;0.278688525
80;Sigurnost poteče iz države;Security flows from the state.;youth;peace;1;3;;4;9;2;;9;0;Governance;2;0;Tranquility/Security;Rights & Dignity;Security;-2;1;1.057971014;0.748717949;2.28125;0;0.931506849;1.114754098
148;Kad nas neko napadne na drugoj strani, grada policija treba da pohvata napadače;When someone attacks us on the other side, the city police needs to catch the attackers.;youth;peace;1;;1;2;5;2.1;;5;0;Police;2;10;Sense of safety;Armed Actors;Security;1;1;0.528985507;0.748717949;0;0.884848485;0.454545455;0.557377049
140;U Blajgaju nema sukoba između povratničkih porodica i mještana;There is no conflict between returnee families and locals in Blagaj;women;peace;;;2;2;7.8;2.1;;7;8;Returns;2;10;Sense of safety;Dealing with the Past;Security;0;2;0.528985507;0;0;1.76969697;0.604651163;0.557377049
111;Policija bi trebala zaštititi sve stanovnike;The police should protect all residents.;youth;peace;;2;1;3;5;2.2;;5;0;Police;2;2;Confidence;Armed Actors;Security;-2;1;0.793478261;0;1.520833333;0.884848485;0.681818182;0.836065574
145;Blagaj ima policajca 24 sata na ulicama da prati dešavanja;Blagaj has a police officer 24-hours a day on the street to follow happenings.;youth;peace;;;2;2;5;2.2;;5;0;Police;2;2;Confidence;Armed Actors;Security;0;2;0.528985507;0;0;1.76969697;0.454545455;0.557377049
139;Da se katoličke i pravoslane porodice ne osjećaju sigurnim, ne bi se poslije rata vratili u Blagaj.;If Catholic and Orthodox families did not feel safe, they would not return to Blagaj after the war.;women;peace;;2;;2;7.8;2.2;;7;8;Returns;2;2;Confidence;Dealing with the Past;Security;-2;2;0.528985507;0;1.520833333;0;0.604651163;0.557377049
115;TV i ostali mediji ne potpiruju tenzije;Television and other forms of media do not contribute to the escalation of tensions.;men;peace;;3;;3;13;2.2;;13;0;Media;2;2;Confidence;Culture & Society;Security;-3;3;0.793478261;0;2.28125;0;0.75;0.836065574
113;Mladi ljudi ne odlaze u inostranstvo;Young people do not go abroad.;men;peace;;3;;3;15;2.2;;15;0;Youth;2;2;Confidence;Culture & Society;Security;-3;3;0.793478261;0;2.28125;0;1.0625;0.836065574
195;Ne postoje zastave drugih država u Mostaru koje zbunjuju turiste, jer ne znaju da li su još uvijek u BiH ili nekoj drugoj državi;There are no flags of other countries in Mostar, which may cause tourists to become confused as to whether they are still in Bosnia and Herzegovina or in another country.;men;peace;;1;;1;8.5;3.3;;8;5;Political Symbols;3;3;Comfort;Culture & Society;Culture & Society;-1;1;0.264492754;0;0.760416667;0;0.173913043;0.2
44;Mostar nije podijeljen na nacionalne strane;Mostar is not divided by national sides.;youth;peace;2;4;1;7;2.3;3.4;;2;3;Movement;3;4;Integration;Security;Culture & Society;-2;1;1.851449275;1.497435897;3.041666667;0.884848485;1.950819672;1.4
7;Kulturne institucije nemaju nacionalne predznake;There are no national symbols in cultural institutions.;men;peace;4;8;2;14;8;3.4;;8;0;Nationalism;3;4;Integration;Culture & Society;Culture & Society;-4;2;3.702898551;2.994871795;6.083333333;1.76969697;2.434782609;2.8
54;Na Kuli herceg Stjepana Kosače postoji zipline;There is a zipline at Herceg Stjepan Kosaca Fort.;youth;peace;1;4;1;6;12.1;3.7;;12;10;Access to facilities;3;7;Activities;Culture & Society;Culture & Society;-3;1;1.586956522;0.748717949;3.041666667;0.884848485;1.142857143;1.2
100;Kada ljudi dođu u STK i Eko centar kažu da je tu predivno;When people come to the Sports and Tourist Klub and Eco Center, they say that there it is wonderful.;men;peace;2;;1;3;9.7;3.8;;9;7;Citizens' associations;3;8;Historic cultural monuments;Rights & Dignity;Culture & Society;2;1;0.793478261;1.497435897;0;0.884848485;0.698630137;0.6
61;Nema smeća na kupalištu Bunica (kupalište se održava);There is no trash at Bunica beach (the swimming place is maintained);youth;peace;2;;3;5;18.1;3.8;;18;10;Waste management services;3;8;Historic cultural monuments;Rights & Dignity;Culture & Society;2;2;1.322463768;1.497435897;0;2.654545455;1.666666667;1
70;U ljetnom periodu, ljudi koji nisu iz Blagaja ali koji posjećuju Blagaj ne ostavljaju otpad iza sebe;In the summer period, people who are not from Blagaj but who visit Blagaj don't leave trash after themselves.;youth;peace;2;1;1;4;18.2;3.8;;18;2;Waste prevention;3;8;Historic cultural monuments;Rights & Dignity;Culture & Society;1;1;1.057971014;1.497435897;0.760416667;0.884848485;1.333333333;0.8
192;Ljudi u Blagaju ne prave požare ljeti ;People in Blagaj do not start fires during summer.;youth;peace;1;;;1;18;3.9;;18;0;Environment;3;9;Public Ownership;Rights & Dignity;Culture & Society;1;1;0.264492754;0.748717949;0;0;0.333333333;0.2
74;"Kad osoba vidi gomilu smeća na nekom mjestu, ne pomisli ""Hajde bacili su i oni, bacit ću i ja.""";"When someone sees a pile of trash on some place, they don't think to themselves, ""Well they threw it there, I'll throw it, too.""";youth;peace;1;1;2;4;18.2;3.9;;18;2;Waste prevention;3;9;Public Ownership;Rights & Dignity;Culture & Society;0;1;1.057971014;0.748717949;0.760416667;1.76969697;1.333333333;0.8
83;U Blagaju nema navijačkih incidenata;There are no fan incidents in Blagaj.;men;peace;1;1;2;4;12.4;4.1;;12;4;Inclusion;4;10;Sport & Hooliganism;Culture & Society;Rights & Dignity;0;1;1.057971014;0.748717949;0.760416667;1.76969697;0.761904762;1.142857143
226;Ljudi koji javno kritikuju nepravdu mogu dobiti posao;People who publicly criticize injustice may get a job.;women;peace;;1;;1;20.2;4.2;;20;2;Hiring & Employment;4;2;Corruption;Economic Activity & Livelihoods;Rights & Dignity;-1;1;0.264492754;0;0.760416667;0;0.319148936;0.285714286
75;Ljudi koji dobiju novčane kazne bi razmislili prije nego što bi opet odlagali otpad na ilegalan način ;People who receive fines would think twice before dumping waste illegally again;youth;peace;1;2;1;4;18.2;4.3;;18;2;Waste prevention;4;3;Non-violent Crime;Rights & Dignity;Rights & Dignity;-1;1;1.057971014;0.748717949;1.520833333;0.884848485;1.333333333;1.142857143
215;Ljudi ne stvaraju sami ilegalne deponije (građevinski otpad) ;People do not create unlawful landfills on their own (construction waste);youth;peace;;;1;1;18.2;4.3;;18;2;Waste prevention;4;3;Non-violent Crime;Rights & Dignity;Rights & Dignity;0;1;0.264492754;0;0;0.884848485;0.333333333;0.285714286
186;Postoji poštovanje između osoba u Blagaju;Respect exists amongst people in Blagaj.;youth;peace;;;1;1;1.1;6;;1;10;Personal value;6;0;Social Relations;Culture & Society;Culture & Society;0;1;0.264492754;0;0;0.884848485;0.226086957;0.346938776
151;Utakmice Veleža i Zrinjskog daju dojam da se živi u miru.;Football matches between Velež and Zrinjski convey the impression of living in harmony.;women;peace;1;;1;2;12.4;6.1;;12;4;Inclusion;6;10;Us V Them;Culture & Society;Culture & Society;1;1;0.528985507;0.748717949;0;0.884848485;0.380952381;0.693877551
153;Vijesti koje objavljuju mediji nisu ratno huškačke;The news published by the media is not war-mongering;women;peace;1;1;;2;13;6.1;;13;0;Media;6;10;Us V Them;Culture & Society;Culture & Society;0;1;0.528985507;0.748717949;0.760416667;0;0.5;0.693877551
52;U Blagaju ima prostor gdje se ljudi mogu sastati i pričati o novinama u zajednici;There is a place in Blagaj where people can meet and discuss community matters.;women;peace;5;;1;6;3;6.11;;3;0;Public space;6;11;Cooperation & Coexistence;Culture & Society;Culture & Society;5;1;1.586956522;3.743589744;0;0.884848485;1.2;2.081632653
137;Svim ljudima je potreban prostor za kvalitetnu komunikaciju;It is important for everyone to have a place for quality communication..;women;peace;;2;;2;3;6.11;;3;0;Public space;6;11;Cooperation & Coexistence;Culture & Society;Culture & Society;-2;2;0.528985507;0;1.520833333;0;0.4;0.693877551
102;Bošnjačka porodica iz Blagaja i katolička porodica idu jedne drugima na praznike ;The Bosniak family from Blagaj and the Catholic family go to each other for holidays.;women;peace;1;2;;3;14.2;6.2;;14;2;Interfaith relations;6;2;Personal Relationships;Culture & Society;Culture & Society;-1;1;0.793478261;0.748717949;1.520833333;0;1;1.040816327
103;Bošnjakinja iz Blagaja pravi prijateljici Hrvatici baklavu za Božic;For Christmas, a Bosniak woman from Blagaj makes baklava for a Croatian friend.;women;peace;1;1;1;3;14.2;6.2;;14;2;Interfaith relations;6;2;Personal Relationships;Culture & Society;Culture & Society;0;1;0.793478261;0.748717949;0.760416667;0.884848485;1;1.040816327
203;Ljudi uvažavaju različitosti;People value differences.;women;peace;;1;;1;1.3;6.3;;1;3;Social;6;3;Social Trust;Culture & Society;Culture & Society;-1;1;0.264492754;0;0.760416667;0;0.226086957;0.346938776
28;Omladina se zalaže za zajednicu;The youth advocate for the community.;youth;peace;1;3;5;9;15.1;6.4;;15;10;Engagement;6;4;Activism;Culture & Society;Culture & Society;-2;1;2.380434783;0.748717949;2.28125;4.424242424;3.1875;3.12244898
210;Često postoje akcije prikupljanje otpada u Blagaju;There are often waste collection actions in Blagaj.;youth;peace;1;;;1;18.3;6.4;;18;3;Environmental Restoration;6;4;Activism;Rights & Dignity;Culture & Society;1;1;0.264492754;0.748717949;0;0;0.333333333;0.346938776
60;Ja imam slobodu govora ovdje i negdje drugo;I have freedom of speech both here and elsewhere.;youth;peace;;4;1;5;2.2;6.8;;2;2;Confidence;6;8;Language;Security;Culture & Society;-4;1;1.322463768;0;3.041666667;0.884848485;1.393442623;1.734693878
188;Ja se mogu jednako izraziti ovdje i negdje drugo;I am equally capable of expressing myself here as anywhere else.;youth;peace;;1;;1;2.2;6.8;;2;2;Confidence;6;8;Language;Security;Culture & Society;-1;1;0.264492754;0;0.760416667;0;0.278688525;0.346938776
51;Mir je suživot s drugim nacijama.;Coexistence with other ethnic groups is the definition of peace.;men;peace;2;2;2;6;1;6.9;;1;0;Integration and Acceptance;6;9;Ethno-religious identity;Culture & Society;Culture & Society;0;2;1.586956522;1.497435897;1.520833333;1.76969697;1.356521739;2.081632653
134;Ljudi imaju svoj identitet i nacionalno su osviješteni i to nije problem;People have their own identity and are ethnically aware and that is not a problem.;men;peace;;;2;2;1;6.9;;1;0;Integration and Acceptance;6;9;Ethno-religious identity;Culture & Society;Culture & Society;0;2;0.528985507;0;0;1.76969697;0.452173913;0.693877551
68;Nikad nisam imala nijedan sukob sa drugaricama različitih vjera;I've never had even one disagreement with friends of different religions. ;youth;peace;1;1;2;4;1.1;6.9;;1;10;Personal value;6;9;Ethno-religious identity;Culture & Society;Culture & Society;0;1;1.057971014;0.748717949;0.760416667;1.76969697;0.904347826;1.387755102
185;Blagaj nije podijeljen na nacionalne strane;Blagaj is not divided along ethnic lines;youth;peace;;;1;1;1.3;6.9;;1;3;Social;6;9;Ethno-religious identity;Culture & Society;Culture & Society;0;1;0.264492754;0;0;0.884848485;0.226086957;0.346938776
138;Bošnjačka porodica iz Blagaja ima prijatelje Katoličke vjeroispovjesti;A Bosniak family from Blagaj has Catholic friends.;women;peace;1;1;;2;6.2;6.9;;6;2;Personal Relationships;6;9;Ethno-religious identity;Culture & Society;Culture & Society;0;1;0.528985507;0.748717949;0.760416667;0;0.693877551;0.693877551
205;Blagajac Bošnjak ima djevojku Hrvaticu.;A Bosniak from Blagaj has a Croatian girlfriend.;women;peace;1;;;1;6.2;6.9;;6;2;Personal Relationships;6;9;Ethno-religious identity;Culture & Society;Culture & Society;1;1;0.264492754;0.748717949;0;0;0.346938776;0.346938776
189;Svi ljudi se udružuju u Blagaju, iako različiti su po vjeroispovijesti;All people from Blagaj unite together despite religious differences.;youth;peace;1;;;1;6.3;6.9;;6;3;Social Trust;6;9;Ethno-religious identity;Culture & Society;Culture & Society;1;1;0.264492754;0.748717949;0;0;0.346938776;0.346938776
204;Nakon rata se u Blagaj vratilo dosta Katoličkih i Pravoslavnih porodica;Many Catholic and Orthodox families returned to Blagaj after the war.;women;peace;1;;;1;7.8;6.9;;7;8;Returns;6;9;Ethno-religious identity;Dealing with the Past;Culture & Society;1;1;0.264492754;0.748717949;0;0;0.302325581;0.346938776
206;Kod Blagajke koja proizvodi cvijeće i rasade kupuju sve tri vjere i nikad nije bilo sukoba na nacionalnoj osnovi*;People of all three religions buy flowers and seedlings cultivated by a woman from Blagaj, and there has never been a national conflict.;women;peace;;1;;1;20.1;6.9;;20;10;Inclusivity;6;9;Ethno-religious identity;Economic Activity & Livelihoods;Culture & Society;-1;1;0.264492754;0;0.760416667;0;0.319148936;0.346938776
29;Neretva nije granica;The Neretva is not a boundary 1;men;peace;2;4;3;9;2.3;7;* two different meanings;2;3;Movement;7;0;Legacies of War;Security;Dealing with the Past;-2;2;2.380434783;1.497435897;3.041666667;2.654545455;2.508196721;2.720930233
98;Mladi ljudi imaju više prilika da čuju drugu stranu priče;Young people have more opportunities to hear the other side of the story.;men;peace;3;;;3;15;7.4;;15;0;Youth;7;4;Clarification;Culture & Society;Dealing with the Past;3;3;0.793478261;2.246153846;0;0;1.0625;0.906976744
104;Ružno je kad neko pita na kojoj strani Mostara neka osoba živi;It is ugly when someone asks what side of Mostar some individual lives on.;women;peace;;2;1;3;6;7.6;;6;0;Social Relations;7;6;Intergroup;Culture & Society;Dealing with the Past;-2;1;0.793478261;0;1.520833333;0.884848485;1.040816327;0.906976744
198;Mladi koji sad imaju 15-16 godina ne pričaju o ratnim dešavanjima;Young people who are now between the ages of 15 and 16 do not discuss the events of the war.;women;peace;;;1;1;15;7.6;;15;0;Youth;7;6;Intergroup;Culture & Society;Dealing with the Past;0;1;0.264492754;0;0;0.884848485;0.354166667;0.302325581
199;Mladi ljudi imaju sadržaje kojih okupiraju i zbog toga ne razgovaraju o ratnim temama;Young people are preoccupied with other activities/happenings and because of that do not discuss war topics.;women;peace;;;1;1;15.1;7.6;;15;10;Engagement;7;6;Intergroup;Culture & Society;Dealing with the Past;0;1;0.264492754;0;0;0.884848485;0.354166667;0.302325581
50;Ne ističu se zastave Herceg – Bosne pod kojim je moj otac odveden u logor;"There are no visible flags of Herceg-Bosnia in Blagaj; these flags were used when taking men from Blagaj in detention camps.";men;peace;3;1;2;6;7.1;8.5;;7;10;Memorialization;8;5;Political Symbols;Dealing with the Past;Culture & Society;2;1;1.586956522;2.246153846;0.760416667;1.76969697;1.813953488;1.043478261
135;Nema zastava Herceg-Bosne kod Mepasa;There are no Herceg-Bosnia flags near Mepas Mall.;men;peace;;1;1;2;7.1;8.5;;7;10;Memorialization;8;5;Political Symbols;Dealing with the Past;Culture & Society;-1;1;0.528985507;0;0.760416667;0.884848485;0.604651163;0.347826087
109;Sigurnost poteče iz politike;Security comes from politics.;youth;peace;3;;;3;2.2;9;;2;2;Confidence;9;0;Governance;Security;Rights & Dignity;3;3;0.793478261;2.246153846;0;0;0.836065574;0.698630137
217;Mladi ljudi iz Blagaja daju svoje predloge zakone kako bi Blagaj izgledao ljepše;Blagaj's young people give their own proposals for laws in service of Blagaj looking more beautiful.;youth;peace;;1;;1;15.1;9;;15;10;Engagement;9;0;Governance;Culture & Society;Rights & Dignity;-1;1;0.264492754;0;0.760416667;0;0.354166667;0.232876712
211;Otpad nije najveći problem u državi;The state's biggest issue isn't waste.;youth;peace;1;;;1;18.1;9.3;;18;10;Waste management services;9;3;Political functionality;Rights & Dignity;Rights & Dignity;1;1;0.264492754;0.748717949;0;0;0.333333333;0.232876712
22;U Eko centar je svako dobrodošao.;The Eco Center is open to everyone.;men;peace;7;3;1;11;1;9.7;;1;0;Integration and Acceptance;9;7;Citizens' associations;Culture & Society;Rights & Dignity;4;1;2.90942029;5.241025641;2.28125;0.884848485;2.486956522;2.561643836
194;U Abraševiću u Mostaru se može sa svima družiti i piti kafa;You may get together with anyone and drink coffee in Abrašević, Mostar.;men;peace;1;;;1;11.1;9.7;;11;10;Cafes and Space;9;7;Citizens' associations;Culture & Society;Rights & Dignity;1;1;0.264492754;0.748717949;0;0;0.6;0.232876712
8;Penjači u Blagaju su jedan primjer organizacija koje nešto rade u Blagaju;Climbers in Blagaj are an example of organization that is accomplishing something.;youth;peace;10;3;1;14;12.3;9.7;;12;3;Activities;9;7;Citizens' associations;Culture & Society;Rights & Dignity;7;1;3.702898551;7.487179487;2.28125;0.884848485;2.666666667;3.260273973
216;Postoji organizacija koja skupi mlade ljudi da bi Blagaj izgledao ljepše;There is an organization that brings young people together in order for Blagaj to appear more beautiful.;youth;peace;;;1;1;15;9.7;;15;0;Youth;9;7;Citizens' associations;Culture & Society;Rights & Dignity;0;1;0.264492754;0;0;0.884848485;0.354166667;0.232876712
231;Ljudi koji nisu pripadnici neke odredenje stranke imaju mogućnosti da dobiju posao ;People who are not members of a certain political party have the possibility to get a job.;women;peace;;1;;1;20.2;9.9;;20;2;Hiring & Employment;9;9;Political parties;Economic Activity & Livelihoods;Rights & Dignity;-1;1;0.264492754;0;0.760416667;0;0.319148936;0.232876712
77;Ljudi koje dolaze u Blagaj znaju da postoji put do Herceg Stjepan-grada;People who come to Blagaj know that there exists a path to Herceg Stjepan fortress;youth;peace;1;;3;4;17.1;10.4;;17;10;Roads;10;4;Public information;Economic Activity & Livelihoods;Rights & Dignity;1;1;1.057971014;0.748717949;0;2.654545455;0.941176471;0.965517241
37;Preduzeće za smeće pokupi smeće u Blagaju više nego jednom sedmično;The waste company collects waste in Blagaj more than once a week.;youth;peace;1;4;3;8;18.1;10.6;;18;10;Waste management services;10;6;Public utilities;Rights & Dignity;Rights & Dignity;-3;1;2.115942029;0.748717949;3.041666667;2.654545455;2.666666667;1.931034483
106;Prva stvar koju država treba riješiti je otpad;The first thing that the state needs to solve is trash.;youth;peace;3;;;3;18.1;10.6;;18;10;Waste management services;10;6;Public utilities;Rights & Dignity;Rights & Dignity;3;3;0.793478261;2.246153846;0;0;1;0.724137931
209;Postuje kante za otpad u Blagaju;There are trash cans in Blagaj.;youth;peace;;1;;1;18.1;10.6;;18;10;Waste management services;10;6;Public utilities;Rights & Dignity;Rights & Dignity;-1;1;0.264492754;0;0.760416667;0;0.333333333;0.24137931
212;Na Tekiji u Blagaju ne stoji smeće kraj kante sedam dana ;At Tekija in Blagaj, the trash does not stay at the end of the trashcan for 7 days.;youth;peace;1;;;1;18.1;10.6;;18;10;Waste management services;10;6;Public utilities;Rights & Dignity;Rights & Dignity;1;1;0.264492754;0.748717949;0;0;0.333333333;0.24137931
213;Restorani imaju dovoljno mjesta za odlaganje smeća;Restaurants have plenty of space for waste disposal.;youth;peace;;;1;1;18.1;10.6;;18;10;Waste management services;10;6;Public utilities;Rights & Dignity;Rights & Dignity;0;1;0.264492754;0;0;0.884848485;0.333333333;0.24137931
214;Postoji više kontejnera za restorane u Blagaju;There are more trash cans for restaurants in Blagaj. ;youth;peace;1;;;1;18.1;10.6;;18;10;Waste management services;10;6;Public utilities;Rights & Dignity;Rights & Dignity;1;1;0.264492754;0.748717949;0;0;0.333333333;0.24137931
143;Ljudi u Blagaju imaju takvo mjesto za smeće gdje lutalice ne mogu da otvaraju kese ;People in Blagaj have such a space for trash where stray dogs cannot open the bags.;youth;peace;;;2;2;18.1;10.7;;18;10;Waste management services;10;7;Animals;Rights & Dignity;Rights & Dignity;0;2;0.528985507;0;0;1.76969697;0.666666667;0.482758621
144;Amputirani dijelovi tijela ne idu u isti otpad kao normalno, obično smeće;Amputated bodily parts don't go in the same trash like normal, regular trash.;youth;peace;2;;;2;18.1;10.8;;18;10;Waste management services;10;8;Medical;Rights & Dignity;Rights & Dignity;2;2;0.528985507;1.497435897;0;0;0.666666667;0.482758621
200;U Blagaju postoji društvene aktivnosti gdje se mogu sastati i Adnan i Marko;There are social events in Blagaj where Adnan and Marko can meet.;women;peace;1;;;1;6.9;11.2;;6;9;Ethno-religious identity;11;2;Social;Culture & Society;Culture & Society;1;1;0.264492754;0.748717949;0;0;0.346938776;0.6
232;U Blagaju ljudi vole sport a ne huliganstvo;In Blagaj, people love sports and not hooliganism.;men;peace;;;1;1;4.1;12;;4;10;Sport & Hooliganism;12;0;Sport;Rights & Dignity;Culture & Society;0;1;0.264492754;0;0;0.884848485;0.285714286;0.19047619
147;U Pograđu postoji park sa klackalica i ljuljačka i da se igra nogomet;Pograđe has a park with seesaws and swings, as well as a football field.;women;peace;;1;1;2;3.1;12.1;;3;10;Open spaces;12;10;Access to facilities;Culture & Society;Culture & Society;-1;1;0.528985507;0;0.760416667;0.884848485;0.4;0.380952381
201;Roditelji iz Blagaj ne vide razlog zašto bi neko mrzio njihovu djecu zato što nisu Katolici, Pravoslavci, itd.;Parents from Blagaj do not see a reason why someone should hate their children because they are not Catholics, Orthodox, etc.;women;peace;;1;;1;6.9;15;;6;9;Ethno-religious identity;15;0;Youth;Culture & Society;Culture & Society;-1;1;0.264492754;0;0.760416667;0;0.346938776;0.354166667
82;Mladići iz Blagaj treniraju fudbal u Blagaju;Blagaj's young men play football in Blagaj.;youth;peace;3;;1;4;12.3;15.1;;12;3;Activities;15;10;Engagement;Culture & Society;Culture & Society;3;1;1.057971014;2.246153846;0;0.884848485;0.761904762;1.416666667
53;U Blagaju postoji park za djecu ;There is a children's park in Blagaj;youth;peace;5;1;;6;3.1;15.2;;3;10;Open spaces;15;2;Infrastructure;Culture & Society;Culture & Society;4;1;1.586956522;3.743589744;0.760416667;0;1.2;2.125
193;Mladi ljudi iz zapadne Hercegovine imaju priliku čuti i drugu stranu priče;Western Herzegovina's young people have the opportunity to hear the other side of the story.;men;peace;1;;;1;7.4;15.5;;7;4;Clarification;15;5;Inclusion;Dealing with the Past;Culture & Society;1;1;0.264492754;0.748717949;0;0;0.302325581;0.354166667
38;Na putu prema Blagaju, postoji rasvjeta;The road to Blagaj is illuminated.;youth;peace;2;2;4;8;17.3;17.1;;17;3;Public Lighting;17;10;Roads;Economic Activity & Livelihoods;Economic Activity & Livelihoods;0;2;2.115942029;1.497435897;1.520833333;3.539393939;1.882352941;1.882352941
64;U Blagaju postoje saobraćanji znakovi;There are traffic signs in Blagaj.;verification;peace;1;3;1;5;21.2;17.1;;21;2;Traffic;17;10;Roads;Culture & Society;Economic Activity & Livelihoods;-2;1;1.322463768;0.748717949;2.28125;0.884848485;1.666666667;1.176470588
11;Postoje kontejneri za otpad u Blagaju;In Blagaj, there are trash containers (dumpsters);youth;peace;5;5;3;13;18.1;17.2;;18;10;Waste management services;17;2;Public Space;Rights & Dignity;Economic Activity & Livelihoods;0;3;3.438405797;3.743589744;3.802083333;2.654545455;4.333333333;3.058823529
220;Blagaj ima vatrogasnu stanicu;There is a fire station in Blagaj.;youth;peace;1;;;1;10.6;17.4;;10;6;Public utilities;17;4;Buildings;Rights & Dignity;Economic Activity & Livelihoods;1;1;0.264492754;0.748717949;0;0;0.24137931;0.235294118
