Indicator_Eng;Focus_Group;Concept;F;M;Y;Total;Dimension 1;Dimension 2
If the garbage in Gornji Zalik (Upper Zalik) is picked up at 7 AM, people don't take out their trash the night before.;women;life together;1;2;;3;Rights & Dignity;Culture & Society
When foreigners come to Mostar, they don't say it is full of trash.;women;life together;;1;2;3;Economic Activity & Livelihoods;Rights & Dignity
People from the west side aren't afraid to cross to the east side.;women;life together;;;3;3;Security;Culture & Society
Neighbors offer help (using of the bathroom) during the renovation of a bathroom in someone's apartment.;women;life together;2;;;2;Culture & Society;0
People in Zalik accept each other.;youth;life together;1;;1;2;Culture & Society;0
The neighbor helps their neighbor in the garden.;youth;life together;;2;;2;Culture & Society;0
Children are not beginning to identify themselves with extremist characters.;men;life together;;;2;2;Culture & Society;Culture & Society
New tenants in Zalik adjust to the older residents.;men;life together;;1;1;2;Culture & Society;Culture & Society
Everyone has their group of friends with whom they go for coffee.;women;life together;;;2;2;Culture & Society;Culture & Society
Moms in Zalik call each other to come to their place so their kids can play.;women;life together;;;2;2;Culture & Society;Culture & Society
A coworker of a different religion congratulates us at Eid, and we her for Christmas.;women;life together;;;2;2;Culture & Society;Culture & Society
The medical staff who work at the anesthesia department at the University Clinical Hospital of Mostar in Bijeli Brijeg celebrate all holidays together.;women;life together;;;2;2;Economic Activity & Livelihoods;Culture & Society
The boss allows his employee who works at the University Clinical Hospital of Mostar in Bijeli Brijeg to be free on Fridays so that he can go to Friday prayer.;youth;life together;;;2;2;Culture & Society;Economic Activity & Livelihoods
A woman who works at the hospital in Bijeli Brijeg never felt that some patient is afraid because they are called Ante, Jovan, or Alija.;women;life together;;;2;2;Rights & Dignity;Culture & Society
A man from Zalik greeted salam to an imam when they ran into each other at the oncology department in (the hospital in) Bijeli Brijeg.;women;life together;;;2;2;Culture & Society;Rights & Dignity
In Gornju Zalik, there are street lights all the way until Strelište. ;youth;life together;;;2;2;Rights & Dignity;Economic Activity & Livelihoods
Former military fighters, who live at Strelište, have water.;youth;life together;1;1;;2;Rights & Dignity;Economic Activity & Livelihoods
The road to Strelište (Shooting range) isn't bad.;youth;life together;2;;;2;Economic Activity & Livelihoods;0
"A the Cantonal Hospital ""Dr. Safet Mujić"" there is a dermatologist.";women;life together;1;1;;2;Rights & Dignity;0
Political parties don't make people start arguments.;men;life together;;;2;2;Rights & Dignity;Rights & Dignity
People do not vote during elections for parties that encourage people to make riots in the city.;men;life together;;;2;2;Rights & Dignity;Rights & Dignity
A girl, who comes from a rich family, isn't forced to go to university just because her family wants that.;women;life together;;;2;2;Culture & Society;Rights & Dignity
Families from the whole Bosnia and Herzegovina come to live in Zalik;women;life together;;2;;2;Culture & Society;0
Winter market 'Advent' has a big variety of content which gathers people from both sides of the city.;youth;life together;;;2;2;Culture & Society;Culture & Society
On Španski trg (Spanish square) many concerts are held.;women;life together;;;2;2;Culture & Society;Culture & Society
Young people from the east side come to cafe Egoist to eat cake and sweets.;youth;life together;;;2;2;Culture & Society;Security
The cultural Center Kralj Fahd (King Fahd) has free classes.;youth;life together;;;2;2;Rights & Dignity;0
People in Zalik don't throw garbage left from renovating where they park their cars.;youth;life together;2;;;2;Rights & Dignity;Culture & Society
A woman who works in the Old Town doesn't come home with her pockets filled with papers, as there are enough trash cans in the Old Town.;women;life together;;;2;2;Rights & Dignity;Rights & Dignity
There is no fear of certain topics like war, for example.;women;life together;;;1;1;Dealing with the Past;Culture & Society
In Zalik people are ready to help each other, for example, organizing humanitarian activities.;men;life together;;;1;1;Culture & Society;Culture & Society
People don't hide within themselves and their four walls (media);youth;life together;;;1;1;Culture & Society;Culture & Society
People are in contact with the people from the other side of town.;youth;life together;;;1;1;Culture & Society;Culture & Society
Kids aren't beginning to identify themselves with football fan characters;men;life together;;;1;1;Culture & Society;Culture & Society
A man doesn't wait for 3 years for the other tenants to reimburse the cost of intercom installation.;men;life together;;;1;1;Culture & Society;0
The tenants paid for the painting of the facade with their own money.;men;life together;;1;;1;Culture & Society;0
Waste from the  butcher's shop Voloder isn't thrown into a trash can.;men;life together;;1;;1;Rights & Dignity;Economic Activity & Livelihoods
The youth from all parts of the city work at Nsoft and they work together very well.;women;life together;;;1;1;Culture & Society;Economic Activity & Livelihoods
People from Zalik don't tell a girl to her face that she is nice, but behind her back forbid their kids to hang out with her.;women;life together;;;1;1;Culture & Society;Culture & Society
At Spark, a girl wearing hijab sits next to a girl called Marija.;women;life together;;;1;1;Culture & Society;Economic Activity & Livelihoods
The east side has everything (for example, shops and cafes) that the west side has too.;women;life together;;;1;1;Economic Activity & Livelihoods;Economic Activity & Livelihoods
From Strelište (Shooting range) upwards there are street lights.;youth;life together;;;1;1;Rights & Dignity;Economic Activity & Livelihoods
Parking rules in Mostar were not only issued in Croatian, so that people from Bosnia can understand them,;men;life together;;;1;1;Culture & Society;Rights & Dignity
There is a youth center in Mostar, where the young people can develop their skills.;men;life together;;;1;1;Rights & Dignity;Culture & Society
In the Old Town, next to Šemovac, the trash cans aren't overflowing.;women;life together;;;1;1;Rights & Dignity;Culture & Society
In Zalik there are sidewalks, so that mothers with baby carriages can walk safely.;women;life together;;;1;1;Economic Activity & Livelihoods;Culture & Society
A hodja's wife from Zalik gets treated at the University Clinical Hospital of Mostar;men;life together;;;1;1;Rights & Dignity;Culture & Society
Women who work in the Old town don't have to come early to work to clean the trash from the cobblestones (in front of the shops). ;men;life together;;;1;1;Rights & Dignity;Culture & Society
A kid who doesn't have a father with connections can get a job after receiving a diploma.;women;life together;;;1;1;Rights & Dignity;Economic Activity & Livelihoods
A good tile installer works for a Serb, Croat and Bosniak.;women;life together;;;1;1;Economic Activity & Livelihoods;Culture & Society
Young people don't get degrees in professions in which there are no available working spaces.;women;life together;;;1;1;Rights & Dignity;Economic Activity & Livelihoods
Local men work jobs for a daily wage of 40KM because they aren't ashamed someone will see them doing that job.;youth;life together;;;1;1;Economic Activity & Livelihoods;Culture & Society
A Croat who got a job as a graphic designer thanked the employees of the Cultural Center Kralj Fahd (King Fahd) with a big platter of cakes.;women;life together;1;;;1;Economic Activity & Livelihoods;Culture & Society
Last November, masked Croatian boys didn't attack Bosniak boys who were participating in the tournament.;youth;life together;;;1;1;Rights & Dignity;Culture & Society
Students from the university on the west side, after meeting us, cross with us to the east side.;youth;life together;1;;;1;Security;Culture & Society
Parents try to influence their kids to spend their time outside as much as possible.;youth;life together;1;;;1;Culture & Society;Culture & Society
Parents don't bring their children late to school.;women;life together;1;;;1;Culture & Society;Rights & Dignity
When people go to a cafe, they don't spend all of their time on their phones.;men;life together;;;1;1;Culture & Society;Culture & Society
People regularly use the Pasarela (footbridge in Zalik) to cross the road.;men;life together;;;1;1;Economic Activity & Livelihoods;Culture & Society
"When someone asks a woman from Zalik: ""How's the situation in Mostar?"", she replies with: ""Never better.""";youth;life together;;;1;1;Rights & Dignity;Culture & Society
People don't ask a woman, who tries to gather people to clean their street, what she gains by doing that.;women;life together;;;1;1;Culture & Society;Rights & Dignity
A woman wants to clean her streets because she wants it to look nice.;women;life together;;;1;1;Rights & Dignity;Culture & Society
Women don't have mental issues because they don't feel like their lives are endangered.;women;life together;;;1;1;Culture & Society;Economic Activity & Livelihoods
The Youth Association of Zalik starts clean up events.;women;life together;;;1;1;Rights & Dignity;Rights & Dignity
