Indicator English;Focus Group;Concept;M;F;Y;T;Dimension 1;Dimension 2
Gatherings of people are the best indicators of life together.;women;life together;;1;1;2;Culture & Society;0
Young people in Mostar work as hard as they do outside (abroad);youth;life together;1;;1;2;Culture & Society;Culture & Society
The Reflex Sports Association is proud to be able to set a positive example of cooperation.;men;life together;1;;1;2;Culture & Society;Rights & Dignity
Blagaj's Cultural-Artistic Association helped to bring together Cultural-Artistic Associations from Croatia, Serbia, Montenegro, and Turkey, which helped to promote reconciliation.;youth;life together;1;;1;2;Dealing with the Past;Rights & Dignity
Blagaj residents organize and initiate projects on their own.;men;life together;1;;1;2;Culture & Society;Culture & Society
Normal people do not make problems.;men;life together;1;;1;2;Culture & Society;Security
All nationalities are equally represented in all branches such as economy or politics.;men;life together;1;;1;2;Economic Activity & Livelihoods;Culture & Society
The Blagaj Cultural-Artistic Association broke the ice when it comes to reconciliation.;men;life together;;2;;2;Dealing with the Past;Rights & Dignity
Serb and Bosniak women from Malo Polje drink coffee together.;women;life together;;2;;2;Culture & Society;Culture & Society
Bosniaks are ready for coexistence.;men;life together;;2;;2;Dealing with the Past;Culture & Society
Everyone participates when humanitarian actions to help residents are organized.;youth;life together;;2;;2;Culture & Society;Culture & Society
Women are unconcerned with what others have to say about them.;women;life together;;2;;2;Culture & Society;0
Children are not separated by two schools under one roof.;men;life together;1;1;;2;Rights & Dignity;Culture & Society
In Blagaj there are not missing collectives which bring together women.;women;life together;1;1;;2;Culture & Society;Rights & Dignity
The number of people returning to Blagaj demonstrates that coexistence exists.;women;life together;1;1;;2;Security;Dealing with the Past
The participants of the Blagaj Climbing Fest found it great;men;life together;1;1;;2;Culture & Society;Culture & Society
Blagaj is not monotonous during winter.;women;life together;1;1;;2;Culture & Society;0
Blagaj's residents contribute to the city's liveliness.;women;life together;1;1;;2;Culture & Society;0
In Blagaj there exists women who sit in kafes, in which normally men dominate.;women;life together;2;;;2;Culture & Society;Culture & Society
People have more self-initiative.;women;life together;2;;;2;Culture & Society;Culture & Society
People from Mostar and Blagaj gather at Blagaj's Lazy Bar during the summer. ;women;life together;2;;;2;Culture & Society;Culture & Society
Women in Blagaj knit together.;women;life together;2;;;2;Culture & Society;0
Blagaj is Jerusalem.;men;life together;2;;;2;Culture & Society;0
Blagaj has become the center of sport climbing.;men;life together;;;1;1;Culture & Society;Economic Activity & Livelihoods
Due to thefts and traffic accidents, Blagaj has surveillance cameras.;youth;life together;;;1;1;Rights & Dignity;Economic Activity & Livelihoods
All children in Blagaj go to school together (Bosniaks, Croats, Serbs).;youth;life together;;;1;1;Rights & Dignity;Culture & Society
All schools from Mostar participate in the Summer Fest in Mostar.;women;life together;;;1;1;Culture & Society;Culture & Society
Events such as tournaments in Blagaj bring people of different religions together.;women;life together;;;1;1;Culture & Society;Culture & Society
Men are more interested in organized social activities, and not just sitting at a cafe.;women;life together;;;1;1;Culture & Society;Culture & Society
Children of Croat and Serb returnees hang out with Bosniak children in Blagaj.;women;life together;;;1;1;Culture & Society;Dealing with the Past
There are more people of other nationalities in KC Kralj Fahd who attend the courses than Bosniaks;men;life together;;;1;1;Rights & Dignity;Culture & Society
If a Serb from Malo Polje is working in the field, both Serbs and Muslims come to help him.;women;life together;;;1;1;Culture & Society;Culture & Society
Croats from Blagaj hang out with Serbs from Nevesinje.;women;life together;;;1;1;Culture & Society;Culture & Society
Only the state BiH flag stands out, as universal for all;youth;life together;;;1;1;Culture & Society;Culture & Society
Various courses (computers, sewing) are organized in Blagaj.;men;life together;;;1;1;Rights & Dignity;0
A school for refugee children has been organized in Salakovac.;women;life together;;;1;1;Rights & Dignity;0
There is enough free time after work;youth;life together;;;1;1;Culture & Society;0
Music festivals are organized.;youth;life together;;;1;1;Culture & Society;0
Women, who are on party committees in Blagaj, have an understanding of ordinary citizens.;women;life together;;1;;1;Rights & Dignity;Culture & Society
Working together brings people of many religions closer together.;women;life together;;1;;1;Culture & Society;Economic Activity & Livelihoods
The children of the Blagaj priest, who are within walking distance to the Blagaj school, attend school in Blagaj, and not in Buna.;women;life together;;1;;1;Culture & Society;Rights & Dignity
The Blagaj youth club 'Novi Val' took part in protests for the Buna canals' protection with Oliver Arapović and Majski cvijet organisation.;men;life together;;1;;1;Rights & Dignity;Rights & Dignity
The main street in Mostar does not look like the war has just ended.;women;life together;;1;;1;Dealing with the Past;Economic Activity & Livelihoods
Higher education institutions enroll children of all nationalities.;women;life together;;1;;1;Rights & Dignity;Culture & Society
The paradox in Mostar, where Croat and Bosniak students are divided on different floors of the Mostar Gymnasium, but children of the United World College from 35 nations attend school together on the 3rd floor, is no longer present.;women;life together;;1;;1;Rights & Dignity;Culture & Society
Women in Blagaj have a cafe in which they socialize.;women;life together;;1;;1;Culture & Society;Culture & Society
From nationalism comes nothing.;men;life together;;1;;1;Culture & Society;Culture & Society
In Malo Polje, there are mixed marriages.;women;life together;;1;;1;Culture & Society;Culture & Society
The Croat woman from Tomislavgrad feels nice in Blagaj.;women;life together;;1;;1;Security;Culture & Society
A non-partisan group has gathered in Blagaj on its own initiative to help Blagaj residents (to clean something, bring in firewood, stack it, cut it, etc.);women;life together;;1;;1;Culture & Society;Culture & Society
Blagaj's residents are tame (they will live with each other).;women;life together;;1;;1;Culture & Society;Culture & Society
Mostar residents aren't strangers to one another.;women;life together;;1;;1;Culture & Society;Culture & Society
"In Blagaj, men are not convinced that their voice should be final one.

";women;life together;;1;;1;Culture & Society;Culture & Society
A neighbor transfers a pie over the fence of a young couple who have lived in Blagaj for 2 years.;women;life together;;1;;1;Culture & Society;Culture & Society
Small business owners take a stand for the community.;youth;life together;;1;;1;Economic Activity & Livelihoods;Culture & Society
For the minority, life is just as good as it is for the majority.;men;life together;;1;;1;Culture & Society;Security
"All students of the University of ""Džemal Bijedić"" University are equal in the classroom, regardless of their first and last names.";women;life together;1;;;1;Rights & Dignity;Culture & Society
Two students from Nevesinje attend the Electrical Engineering High School in the east side.;women;life together;1;;;1;Rights & Dignity;Culture & Society
Children from Blagaj go to the Mostar Youth Theater.;women;life together;1;;;1;Rights & Dignity;Culture & Society
In Blagaj there is content for young children, so a mother does not need to sit in her car to take her daughters to the Big Park in Mostar.;women;life together;1;;;1;Culture & Society;Culture & Society
The Reflex Sports Association collaborates with a non-ethnically minded man from Nevesinje (Serb).;men;life together;1;;;1;Culture & Society;Rights & Dignity
Every Cultural-Artistic Association that visited Blagaj was warmly welcomed.;men;life together;1;;;1;Culture & Society;Rights & Dignity
Mostar Rock School brings young people of different religions together.;women;life together;1;;;1;Rights & Dignity;Culture & Society
Abrašević brings people of all religions together.;women;life together;1;;;1;Rights & Dignity;Culture & Society
A Bosniak boy and an Orthodox girl are peacefully walking through Banja Luka and Blagaj.;men;life together;1;;;1;Security;Culture & Society
There are facilities in Blagaj that connect parents and children.;women;life together;1;;;1;Culture & Society;Culture & Society
A non-partisan group, which gathers together in Blagaj out of their own self-initiatives, plants trees. ;women;life together;1;;;1;Rights & Dignity;Culture & Society
Young people are committed to making changes.;youth;life together;1;;;1;Culture & Society;Culture & Society
Young people aged 25-35, who help people in the community, frequently see each other.;women;life together;1;;;1;Culture & Society;Culture & Society
The people in Blagaj are very friendly.;women;life together;1;;;1;Culture & Society;Culture & Society
Primary and secondary schools are not divided on a national basis.;women;life together;1;;;1;Rights & Dignity;Culture & Society
There is good will in Blagaj to form associations.;women;life together;1;;;1;Rights & Dignity;Culture & Society
There were 40 volunteers from Banja Luka, Zadar, Zagreb, Mostar, etc. at the Blagaj Climbing Fest.;men;life together;1;;;1;Culture & Society;Culture & Society
"A woman sitting alone at ""Abaz's"", smoking and sipping coffee, feels fine.";women;life together;1;;;1;Culture & Society;Culture & Society
You can see people walking in Čaršija (city center of Blagaj).;women;life together;1;;;1;Security;Culture & Society
People did not shut (isolate) themselves in their homes.;women;life together;1;;;1;Culture & Society;Security
Blagaj children have the opportunity to voice their opinions on issues that they are interested in.say their thoughts about what interests them.;women;life together;1;;;1;Culture & Society;0
Visitors to the Together for Our City Association in Mostar are served an organized meal every day.;women;life together;1;;;1;Rights & Dignity;0
As a courtesy, Bosniaks do not point fingers at the war's culprits.;men;life together;1;;;1;Dealing with the Past;0
