Indicator English;Focus Group;Concept;M;F;Y;Total;Dimension 1;Dimension 2
People who advocate for conflicts in Mostar are sanctioned;men;peace;0;1;1;2;Rights & Dignity;0
Police cars are not parked along the Boulevard on weekends;women;peace;0;1;0;1;Armed Actors;Culture & Society
The police are not just standing by and watching conflicts between the supporters of the teams;youth;peace;0;1;0;1;Armed Actors;Rights & Dignity
Police do their job because they left betting shops and pubs;women;peace;0;1;0;1;Armed Actors;Armed Actors
The police are not present in Podhum except when they respond to calls in other parts of the city, avoiding traffic lights;women;peace;0;0;1;1;Armed Actors;0
Police find perpetrators of crimes in Podhum.;women;peace;1;0;1;2;Armed Actors;Rights & Dignity
Police come to Podhum at the call of citizens when an act is committed;women;peace;1;1;0;2;Armed Actors;Rights & Dignity
Each neighborhood in the city has a patrol officer;women;peace;0;1;1;2;Armed Actors;0
Police are entering all parts of the city.;women;peace;0;2;0;2;Armed Actors;0
Police prevent criminal activities in Podhum;women;peace;1;0;0;1;Armed Actors;0
Serbs, Croats and Bosniaks live together in the apartment building in Franjevačka street;women;peace;1;1;1;3;Culture & Society;Culture & Society
A neighbour is worth more than one's own brother, because they can always come in the time of need;men;peace;0;1;0;1;Culture & Society;Culture & Society
When people, if money is of importance to them, ask for it.;youth;peace;1;0;0;1;Culture & Society;Culture & Society
Bosniaks and Croats don't have to agree on everything, but can find a common language;men;peace;0;5;2;7;Culture & Society;Culture & Society
I am not surrounded by divisions based on nationality;women;peace;0;1;2;3;Culture & Society;Culture & Society
Hatred is not the topic anymore;youth;peace;0;1;3;4;Culture & Society;Dealing with the Past
Verbal insults among people of different ethnic groups disappear with younger generations;youth;peace;3;0;5;8;Culture & Society;Culture & Society
Neighbours still socialize in Podhum as before the war;women;peace;2;1;0;3;Culture & Society;Culture & Society
I hang out equally well with Matthias and Muhammad;youth;peace;1;0;1;2;Culture & Society;Culture & Society
The young people marry each other;men;peace;1;0;0;1;Culture & Society;Culture & Society
Each neighborhood has its own gang just to tease others without conflict;men;peace;0;1;0;1;Culture & Society;Culture & Society
People who moved from other places and the ones already living in Podhum get along well;women;peace;0;2;0;2;Culture & Society;Culture & Society
The residents of Podhum don't look at who is what religion.;women;peace;2;2;1;5;Culture & Society;Culture & Society
People in Mostar take care of each other regardless of their religion;women;peace;0;1;1;2;Culture & Society;Culture & Society
We can do what we want, without endangering anyone, no matter where we are.;youth;peace;0;0;1;1;Culture & Society;0
"People in Mostar don't use the terms ""east side"" and ""west side""";men;peace;1;3;1;5;Culture & Society;Culture & Society
Multiethnicity is the wealth of Mostar, because people respect each other.;men;peace;0;1;1;2;Culture & Society;Culture & Society
The separation of people on a national basis brings tears to the eyes of the man from Podhum.;men;peace;0;0;2;2;Culture & Society;Culture & Society
A disabled war veteran does not mind that 9 mahalas in Mostar have different opinions, but he is not in favor of a conflict between mahalas.;men;peace;0;0;1;1;Culture & Society;Culture & Society
Neighbors in Podhum help each other regardless of their nationality;men;peace;0;2;0;2;Culture & Society;Culture & Society
In Podhum, one looks out for one, the other and the third.;men;peace;1;0;1;2;Culture & Society;Culture & Society
"In the building ""Solitaire"" in Franjevačka Street, the tenants of all three nations get along great";women;peace;0;1;0;1;Culture & Society;Culture & Society
A Bosniak, who had been in the trenches for four years, can normally communicate with a Croat (a disabled war veteran);men;peace;0;1;0;1;Culture & Society;Dealing with the Past
The national representatives of all three nations do not produce fear among the people in order to stay in power.;men;peace;1;0;0;1;Culture & Society;Culture & Society
When people socialize regardless of whether they belong to the same religion;youth;peace;0;0;1;1;Culture & Society;Culture & Society
When the people in my surrounding are from all religions;youth;peace;0;0;3;3;Culture & Society;Culture & Society
People of different nationalities and religions gather at the seminars;youth;peace;1;1;1;3;Culture & Society;Rights & Dignity
In a company in Mostar, owned by a Croat, most of the employees are Muslims;women;peace;1;0;0;1;Culture & Society;Economic Activity & Livelihoods
People who have moved to Podhum after the war are not insulting girls passing cafe Dario based on their nationality;women;peace;1;0;1;2;Culture & Society;Culture & Society
Locals, who have lived in Podhum since before the war, do not insult girls on national grounds who pass by cafe Dario.;women;peace;0;1;1;2;Culture & Society;Culture & Society
Foreign investors invest in Bosnia and Herzegovina, because in Bosnia, war is not being discussed.;men;peace;0;4;3;7;Dealing with the Past;Economic Activity & Livelihoods
It has been peace for a long time, so people have forgotten about the war;men;peace;0;2;0;2;Dealing with the Past;Security
People in Mostar don't talk about the war, but rather where to spend their holidays;men;peace;1;2;0;3;Dealing with the Past;Culture & Society
The war is not the topic 25 years after it ended in Mostar;men;peace;1;3;1;5;Dealing with the Past;0
Politics does not lead to the situation that people of different nationalities in Mostar hate each other by constantly spreading fear of war.;men;peace;1;0;2;3;Rights & Dignity;Culture & Society
Residents know if Podhum has an MZ.;men;peace;1;0;1;2;Rights & Dignity;0
Residents know who the MZ commissioner of Podhum;men;peace;1;0;0;1;Rights & Dignity;0
In Mostar, there is an organization gathering people from the whole city;men;peace;0;3;4;7;Rights & Dignity;Culture & Society
Not all associations in Mostar are mono-ethnic.;men;peace;0;0;2;2;Rights & Dignity;Culture & Society
There is a cultural institution in Mostar (KUD - Kulturno-umjetničko društvo) where people gather;men;peace;1;0;0;1;Rights & Dignity;Culture & Society
When sports fans have more obligations (such as a job, family, school) than sitting around, having coffee and planning riots;youth;peace;1;1;1;3;Culture & Society;Rights & Dignity
Going out not only means a club, but also a walk with friends;youth;peace;0;1;1;2;Culture & Society;Culture & Society
Parents spend time together by the seats at the playground in Podhum while they wait for their children;men;peace;1;0;0;1;Culture & Society;Culture & Society
There is a cafe in Podhum named Fronta where people get together;men;peace;1;0;0;1;Culture & Society;0
Neighbors in Podhum socialize at one another's homes.;men;peace;1;3;2;6;Culture & Society;Culture & Society
Velež and Zrinjski are not tied to any national or religious identity.;youth;peace;0;1;1;2;Culture & Society;Culture & Society
There is a local, annual futbal tournament by the Elementary school Peter Bakula;youth;peace;0;0;1;1;Culture & Society;Culture & Society
There are plenty of activities for children at SC Kantarevac (not only concerts and the Christmas tournament);youth;peace;0;4;6;10;Culture & Society;Culture & Society
There is a local, annual futbal tournament by the Elementary school Peter Bakula where everyone can participate;youth;peace;0;1;0;1;Culture & Society;Culture & Society
Children in Mostar have joint activities together (sports, performances);men;peace;0;2;1;3;Culture & Society;Culture & Society
There is a joint football team in Mostar Gymnasium;youth;peace;0;0;1;1;Culture & Society;Rights & Dignity
A nun can walk around any part of the city.;youth;peace;1;1;2;4;Culture & Society;Security
Religious Education is the reason why there are less young drug addicts;men;peace;0;1;0;1;Culture & Society;Rights & Dignity
Religious education is not mandatory in schools;men;peace;0;3;0;3;Culture & Society;Rights & Dignity
Religious education teaches children about positive things;men;peace;2;0;1;3;Culture & Society;Rights & Dignity
A woman with a hijab socializes with everyone, regardless of religion;youth;peace;1;0;2;3;Culture & Society;Culture & Society
A woman with a hijab can walk wherever in the city.;youth;peace;0;2;1;3;Culture & Society;Security
"""Newcomers"" in Podhum do not look ugly when a lady who is dressed according to her faith (with a headscarf)";women;peace;0;2;0;2;Culture & Society;Culture & Society
People of different religions learned how to live together in Mostar;women;peace;0;2;5;7;Culture & Society;Culture & Society
Multi-religiousness is Mostar's richness.;men;peace;0;2;2;4;Culture & Society;Culture & Society
The Imam from Podhum felt comfortable at the opening of the Catholic church in Mostar;men;peace;0;0;1;1;Culture & Society;Culture & Society
A woman who is recently covering her head with a hijab has never had any problems in Podhum;women;peace;0;0;1;1;Culture & Society;Culture & Society
Religious communities in Mostar have put a lot of effort to strengthen interreligious relations;men;peace;2;0;1;3;Culture & Society;0
Muslims visit Serbs and Croats on Christmas;men;peace;0;0;2;2;Culture & Society;0
Orthodox and Catholics visit Muslims on Eid;men;peace;0;0;2;2;Culture & Society;0
The ezan from the mosque and the bell from the Catholic church can be heard in Podhum;men;peace;2;2;1;5;Culture & Society;0
A boy voluntarily makes bracelets and sells them at the promenade;youth;peace;0;0;3;3;Culture & Society;Culture & Society
We regularly stop by the boy on the promenade to chat and buy bracelets;youth;peace;0;0;1;1;Culture & Society;0
Younger generations in Mostar (born after the war) don't talk about the war;men;peace;3;0;1;4;Culture & Society;Dealing with the Past
In Mostar, children have joint, multinational associations.;men;peace;0;0;1;1;Culture & Society;Rights & Dignity
Children of all ethnicities go to school together;men;peace;1;3;3;7;Culture & Society;Rights & Dignity
A Bosniak child living in Podhum is not ignored by other non-Bosniak children;men;peace;2;0;0;2;Culture & Society;0
"Parents who say ""Don't be afraid, nothing will happen to you there"" don't arouse suspicion in children that they may still need to be afraid";youth;peace;0;1;0;1;Culture & Society;Security
"Parents in Podhum don't forbid their children to play with ""the others""";men;peace;0;0;1;1;Culture & Society;Culture & Society
Police instantly respond when the tenants report the presence of drug addicts in Fra Ambro Maletić Street;women;peace;1;1;2;4;Rights & Dignity;Armed Actors
Children of Podhum are not seeing drug addicts' syringes daily;women;peace;2;1;1;4;Rights & Dignity;Culture & Society
The stairs by the bridge between DUM and Franjevačka street are reopened, so the street is closed off from traffic.;women;peace;0;4;1;5;Economic Activity & Livelihoods;Culture & Society
There is another playground in Podhum, apart from the school's one;youth;peace;2;2;0;4;Economic Activity & Livelihoods;Culture & Society
The streets are well-lit in Podhum, so a father doesn't need to go to pick up his daughter at 18:15 from neighbouring Šemovac in order to bring her home to Podhum.;women;peace;1;1;1;3;Economic Activity & Livelihoods;Security
The streets of Podhum are well-lit so the residents feel safe when they walk around at night;women;peace;0;0;1;1;Economic Activity & Livelihoods;Security
Demolished buildings are being rebuilt;youth;peace;1;5;5;11;Economic Activity & Livelihoods;Dealing with the Past
Reconstruction and conversion of the former Girls' School into a library, co-working space for work and playroom;youth;peace;0;0;1;1;Economic Activity & Livelihoods;Culture & Society
The students from the Medical high school don't throw away their waste in the park;women;peace;0;3;1;4;Rights & Dignity;Culture & Society
There are many free educational, cultural youth centers like the American Corner.;youth;peace;0;5;6;11;Rights & Dignity;Culture & Society
A person going to school on the west side of Mostar can go to a university on the east side and vice versa;youth;peace;1;0;1;2;Rights & Dignity;Security
From kindergarten years on, children are not taught that different nationality children are against them.;men;peace;1;1;0;2;Rights & Dignity;Culture & Society
There are 50% of Bosniak and 50% of Croat students studying tourism at Džemal Bijedić University of Mostar;youth;peace;0;0;1;1;Rights & Dignity;Culture & Society
The textbooks don't say that a Croat killed a Bosniak, a Serb killed a Croat;men;peace;0;0;1;1;Rights & Dignity;Dealing with the Past
There are talks on every religion in school;men;peace;0;0;1;1;Rights & Dignity;Culture & Society
Religious Education is eliminated from schools;men;peace;0;1;0;1;Rights & Dignity;Culture & Society
The children of Podhum go to the same school;men;peace;1;3;0;4;Rights & Dignity;Culture & Society
A Bosniak child from Podhum goes to school in Podhum, which is 100 m away, and her father does not have to drive her to school in Donja mahala every day.;men;peace;1;1;0;2;Rights & Dignity;Culture & Society
Students are not taught to differentiate people based on their names (Kristina, Bojana or Emina);men;peace;0;0;1;1;Rights & Dignity;Culture & Society
Teaching curriculums are unique in Mostar.;men;peace;3;6;6;15;Rights & Dignity;0
Mostar Gymnasium has joint subjects such as computer science ('mixed' IT course);youth;peace;0;3;1;4;Rights & Dignity;0
There is a school football tournament every year organized by nine graders;youth;peace;1;0;1;2;Rights & Dignity;Culture & Society
In Mostar, people go to work and back without being bothered or bothering anyone;men;peace;2;2;0;4;Economic Activity & Livelihoods;Security
There are more locations like the Code Hub (co-working space);youth;peace;0;1;0;1;Economic Activity & Livelihoods;0
Young people stay in Mostar because the local government offers safety in terms of employment;women;peace;1;4;3;8;Economic Activity & Livelihoods;Rights & Dignity
People who earn enough are not interested in Dodik, Čović and Izetbegović;men;peace;0;0;1;1;Economic Activity & Livelihoods;Culture & Society
People have a salary from which they can live.;men;peace;3;3;2;8;Economic Activity & Livelihoods;0
People in Mostar can live from their work.;men;peace;0;2;0;2;Economic Activity & Livelihoods;0
People in Podhum live from renting rooms to tourists;men;peace;0;1;0;1;Economic Activity & Livelihoods;Economic Activity & Livelihoods
The parking lot in Franjevačka street fills up when there is a mass at the church;women;peace;0;1;0;1;Culture & Society;Culture & Society
Drivers which drive through Franjevačka street and DUM look out for dogs.;women;peace;0;3;0;3;Culture & Society;Rights & Dignity
Vehicles, passing through Franjevačka street, do not endanger residents' safety by speeding;women;peace;0;4;2;6;Culture & Society;Culture & Society
Drivers do not endanger the safety of the inhabitants of Franciscan, because they want to bypass the traffic lights on the Boulevard;women;peace;0;1;0;1;Culture & Society;Culture & Society
A woman from Podhum after the war still has the same friends she had before the war;women;peace;3;0;1;4;Culture & Society;Culture & Society
Girls are not being threatened walking past cafe Dario wearing a Velež jersey;women;peace;0;2;3;5;Culture & Society;Culture & Society
A woman does not feel uncomfortable walking through Podhum by herself, because the streets are well-lit;women;peace;2;2;3;7;Culture & Society;Economic Activity & Livelihoods
A woman who lives in Franjevačka is not afraid to throw garbage out at noon or midnight.;women;peace;0;1;0;1;Culture & Society;0
