Indicator English;Focus Group;Concept;M;F;Y;Total;Dimension 1;Dimension 2
There are more trash cans for restaurants in Blagaj. ;youth;peace;1;;;1;Rights & Dignity;Rights & Dignity
People in Blagaj have such a space for trash where stray dogs cannot open the bags.;youth;peace;;;2;2;Rights & Dignity;Rights & Dignity
Amputated bodily parts don't go in the same trash like normal, regular trash.;youth;peace;2;;;2;Rights & Dignity;Rights & Dignity
There are social events in Blagaj where Adnan and Marko can meet.;women;peace;1;;;1;Culture & Society;Culture & Society
In Blagaj, people love sports and not hooliganism.;men;peace;;;1;1;Rights & Dignity;Culture & Society
Pograđe has a park with seesaws and swings, as well as a football field.;women;peace;;1;1;2;Culture & Society;Culture & Society
Parents from Blagaj do not see a reason why someone should hate their children because they are not Catholics, Orthodox, etc.;women;peace;;1;;1;Culture & Society;Culture & Society
Blagaj's young men play football in Blagaj.;youth;peace;3;;1;4;Culture & Society;Culture & Society
There is a children's park in Blagaj;youth;peace;5;1;;6;Culture & Society;Culture & Society
Western Herzegovina's young people have the opportunity to hear the other side of the story.;men;peace;1;;;1;Dealing with the Past;Culture & Society
The road to Blagaj is illuminated.;youth;peace;2;2;4;8;Economic Activity & Livelihoods;Economic Activity & Livelihoods
There are traffic signs in Blagaj.;verification;peace;1;3;1;5;Culture & Society;Economic Activity & Livelihoods
In Blagaj, there are trash containers (dumpsters);youth;peace;5;5;3;13;Rights & Dignity;Economic Activity & Livelihoods
There is a fire station in Blagaj.;youth;peace;1;;;1;Rights & Dignity;Economic Activity & Livelihoods
There exists a monetary fine when someone disposes of trash in an illegal way.;youth;peace;;1;;1;Rights & Dignity;Rights & Dignity
Older and younger people came together to clean the trash around Buna.;youth;peace;1;;;1;Culture & Society;Rights & Dignity
Blagaj has a fixed elementary school.;youth;peace;;;1;1;Economic Activity & Livelihoods;Rights & Dignity
There is a traffic light near the school in Blagaj.;youth;peace;;1;;1;Culture & Society;Rights & Dignity
Children are not taught hatred at Blagaj Elementary School.;men;peace;1;1;;2;Dealing with the Past;Rights & Dignity
Children are not raised to hate each other.;youth;peace;2;1;1;4;Culture & Society;Rights & Dignity
Parents teach children to respect others.;women;peace;1;2;;3;Culture & Society;Rights & Dignity
A person's name is not a reason for them not to get hired.;women;peace;;1;;1;Culture & Society;Economic Activity & Livelihoods
People who belong to a certain political party are not enabled to find work quickly.;women;peace;2;6;4;12;Rights & Dignity;Economic Activity & Livelihoods
A individual who is not a member of a political party can work a state job.;women;peace;1;4;4;9;Rights & Dignity;Economic Activity & Livelihoods
In Blagaj there are more companies which employ people.;youth;peace;1;;;1;Economic Activity & Livelihoods;Economic Activity & Livelihoods
The youth have jobs and a secure existence.;men;peace;;1;;1;Culture & Society;Economic Activity & Livelihoods
People are not forced to flee to another country.;men;peace;1;4;5;10;Security;Economic Activity & Livelihoods
A Bosniak woman from Blagaj picks strawberries at an Orthodox man's garden.;women;peace;;1;;1;Culture & Society;Economic Activity & Livelihoods
Blagaj Eco Center is a gathering spot and a significant number of guests visit it.;men;peace;1;;2;3;Rights & Dignity;Economic Activity & Livelihoods
At the entrance to Blagaj, there exists a map of the attractions which tourists can visit.;youth;peace;;1;1;2;Rights & Dignity;Economic Activity & Livelihoods
"Travel guides don't say ""these people are Muslim, don't shop here""";men;peace;;1;;1;Culture & Society;Economic Activity & Livelihoods
People respect diversity;women;peace;2;6;4;12;Culture & Society;0
People want to be able to handle criticism.;women;peace;1;1;;2;Culture & Society;0
We demonstrate that everyone is welcome in Blagaj.;youth;peace;2;7;3;12;Culture & Society;0
When you meet someone you don't know, if you greet them, you know they will greet you back.;youth;peace;1;1;1;3;Culture & Society;0
There is no conflict on the east or the west side of town.;youth;peace;;;2;2;Security;0
In one environment we feel protected and accepted.;youth;peace;;;2;2;Security;0
Blagaj residents must solve problems in Blagaj.;youth;peace;4;4;1;9;Culture & Society;0
There are no fan riots in Mostar;men;peace;;1;;1;Rights & Dignity;0
Politicians are not corrupt;women;peace;;;1;1;Rights & Dignity;0
There should be police officers stationed at different locations in Blagaj.;youth;peace;3;3;6;12;Armed Actors;0
The police should be 24 hours on the street.;youth;peace;1;2;;3;Armed Actors;0
I know that if something happens to me in Blagaj, everyone would help me.;youth;peace;1;;;1;Culture & Society;0
There are no murals depicting war criminals.;men;peace;5;3;2;10;Dealing with the Past;0
People have the right to vote.;women;peace;2;1;1;4;Rights & Dignity;0
People have the right to choose in elections;women;peace;;1;2;3;Rights & Dignity;0
In Blagaj there exists more Non-Governmental organizations;youth;peace;3;;1;4;Rights & Dignity;0
In Blagaj there exists more organizations who would work on similar projects like the house on Rebro;youth;peace;2;;2;4;Rights & Dignity;0
There exists more clubs like the Table Tennis Club.;men;peace;2;;;2;Rights & Dignity;0
People are in favor of abolishing all three national parties.;women;peace;7;4;2;13;Rights & Dignity;0
Animals are not abandoned at Bunica;youth;peace;2;4;8;14;Rights & Dignity;0
In Blagaj, health clinics are available 24 hours a day, not 3 hours a day.;youth;peace;4;3;6;13;Rights & Dignity;0
A person can go to the health clinic when needed.;men;peace;;2;3;5;Rights & Dignity;0
There are many sports halls in Blagaj.;youth;peace;6;;3;9;Culture & Society;0
When it comes to war-mongering news, the media does not prefer one side over the other.;women;peace;3;4;;7;Culture & Society;0
There are young people in Blagaj who can help create a normal community.;youth;peace;2;3;2;7;Culture & Society;0
There are young people in Blagaj with ambitions and goals.;youth;peace;;2;2;4;Culture & Society;0
Blagaj's youth would elect a community president who would work that Blagaj moves forward.;youth;peace;1;;;1;Culture & Society;0
In Blagaj there exists all of the essential infrastructure.;men;peace;3;;;3;Economic Activity & Livelihoods;0
In Blagaj there exists a bicycle lane.;youth;peace;2;1;1;4;Economic Activity & Livelihoods;0
The route to Herceg Stjepan fortress is marked by arrows and signposts.;youth;peace;3;1;;4;Economic Activity & Livelihoods;0
Blagaj's roads have been renovated.;youth;peace;1;1;2;4;Economic Activity & Livelihoods;0
In Blagaj there exists more lighting.;youth;peace;1;1;1;3;Economic Activity & Livelihoods;0
In Blagaj there are reconstructions of objects/buildings.;youth;peace;1;;;1;Economic Activity & Livelihoods;0
There are real incinerators for waste;youth;peace;1;1;3;5;Rights & Dignity;0
Anyone who wants to work can earn money.;women;peace;2;;;2;Economic Activity & Livelihoods;0
People make enough money for a decent life.;men;peace;;1;;1;Economic Activity & Livelihoods;0
In Blagaj a lot is being done with the tourism potential which exists in the surrounding.;youth;peace;1;1;;2;Economic Activity & Livelihoods;0
